file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151950_114938366_ecgdata.csv,151950_114938366_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,AtCou,0,0.6336734890937805,0.2778465449810028,1.0420899343444034e-06,4.800665465154452e-07,0.6336734890937805,0.0801016315817833,1.357940287993742e-10,0.00013899787154514343,0.2778465449810028,0.004486271180212498,1.0154081792279612e-05,6.160659722809214e-06,0.0004844140203204006,6.289935794434598e-10,1.1303189239697531e-05,1.310367338192009e-06,0.001183398999273777,6.233002932276577e-05,5.2331255574245006e-05,0.0019356318516656756,4.425126462592743e-06
/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152693_117744573_ecgdata.csv,152693_117744573_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.6737338304519653,0.22041206061840057,5.1312672439962626e-05,0.00020898594812024385,0.010557956993579865,0.004882443230599165,2.430937406927569e-08,0.00598788820207119,0.023699559271335602,0.0031108169350773096,3.1780129461367324e-07,0.00021365421707741916,0.6737338304519653,1.1438669567098714e-08,4.022660505142994e-05,0.05605887994170189,0.22041206061840057,0.0001227574102813378,6.898720312165096e-05,0.00020012221648357809,0.0006501036696135998
/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/147660_114134561_ecgdata.csv,147660_114134561_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.7946241497993469,0.7946241497993469,6.265823321882635e-05,0.0006605855887755752,0.011543418280780315,0.005170244257897139,1.627394567549345e-06,0.0005841732490807772,0.060578737407922745,0.018196986988186836,8.673880984133575e-06,0.0003782956046052277,0.7946241497993469,1.1491335882851672e-08,0.0001537089265184477,0.0002642436884343624,0.10560430586338043,0.0001239354896824807,0.00014596512482967228,0.0015793894417583942,0.0003188061818946153
/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116583461_ecgdata.csv,152904_116583461_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9964841604232788,0.9964841604232788,4.166393239302124e-07,1.0346715271225548e-06,6.396977551048622e-05,1.5495515981456265e-05,6.153174467726785e-07,2.725769081735052e-05,0.00018574653950054199,1.7538637621328235e-05,3.974915685489577e-08,0.9964841604232788,2.8439581001293845e-05,1.3274406259530108e-13,0.0031524482183158398,7.895062594798219e-07,1.9007278751814738e-05,1.4042687723758718e-07,1.4490220223706274e-07,1.4603737099605496e-06,1.3180172118154587e-06
/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/151066_117789740_ecgdata.csv,151066_117789740_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9126310348510742,0.9126310348510742,0.00010574211773928255,0.0017690538661554456,0.021325843408703804,0.010113404132425785,4.571092233618401e-07,4.2962536099366844e-05,0.009724968113005161,0.0021641317289322615,3.762314193522798e-08,0.0009043175959959626,0.9126310348510742,2.5555546567801457e-09,0.00022425049974117428,0.0005606249324046075,0.03966705873608589,0.0004235826781950891,4.604128480423242e-05,0.00014293529966380447,0.00015354269999079406
/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149508_116335251_ecgdata.csv,149508_116335251_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9812031388282776,0.9812031388282776,1.7435191921322257e-06,1.1724067550122896e-10,7.20853204256855e-05,3.3640353649389e-05,4.831107389136058e-11,0.0009791377233341336,0.0010516562033444643,3.9928225305629894e-05,2.621401407054691e-08,5.687335942639038e-05,1.8715509213507175e-06,3.082494814954373e-10,1.656882704992313e-05,0.9812031388282776,0.0164730753749609,4.668716613309698e-08,2.7837970151267655e-07,7.708258635830134e-07,6.913679681019858e-05
/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152593_117131264_ecgdata.csv,152593_117131264_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtRun,0,0.8064732551574707,0.18650424480438232,1.1943409390369197e-06,2.4615280835860176e-07,0.18650424480438232,0.8064732551574707,1.622148387836475e-10,3.4071499612764455e-06,0.0032587386667728424,5.61339984415099e-05,5.192127972009075e-08,1.4324069752547075e-06,7.220397037599469e-06,2.9399543910457737e-10,7.542368507529318e-07,2.55107693192258e-07,4.959362559020519e-05,0.003610495012253523,1.0289967576682102e-05,1.770870221662335e-05,4.903059107164154e-06
/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153879_118014650_ecgdata.csv,153879_118014650_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9991899132728577,0.9991899132728577,4.816066434543131e-10,1.0875683464917074e-08,0.00047282519517466426,0.9991899132728577,2.1066745028341366e-17,3.233916689993066e-09,9.41013240662869e-06,6.462932589101911e-08,1.634933681493589e-11,9.670075851175852e-10,4.1372704373543456e-08,3.249666519036153e-16,2.8399718132732232e-09,4.558725064107705e-10,5.08504882645866e-08,0.0003275139315519482,3.723246777553868e-08,1.8587522632174114e-08,1.867304533220704e-09
/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/152401_115677987_ecgdata.csv,152401_115677987_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9998904466629028,0.9998904466629028,2.1775535969936755e-06,9.045177762345702e-07,5.774343662778847e-06,1.582794880050642e-06,1.3084523743600585e-05,2.211662649642676e-05,1.9270863049314357e-05,1.757272912072949e-05,2.356519201995866e-09,0.9998904466629028,2.1888110950385453e-06,1.928094645826186e-17,1.912288280436769e-05,6.784077299926139e-08,3.092685119554517e-06,2.7688431103456423e-08,1.1838712232759008e-08,4.023239341677254e-07,2.181069930884405e-06
/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/148257_114595803_ecgdata.csv,148257_114595803_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9806947708129883,0.9806947708129883,2.9152460001569125e-07,2.9424862546534314e-08,0.018751250579953194,0.9806947708129883,8.410043772499876e-10,5.183161647437373e-06,2.8546210160129704e-05,6.8392550929274876e-06,4.920421048382195e-08,2.533132374082925e-06,6.18994306478271e-07,1.2616593325631698e-09,1.1661929875117494e-06,0.00032567844027653337,0.00012707941641565412,5.313061774359085e-05,1.21058621971315e-06,3.8100779420346953e-07,1.2368503803372732e-06
/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/150971_115430842_ecgdata.csv,150971_115430842_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Wenck,0,0.9154484272003174,0.08351802825927734,0.08351802825927734,4.887724571744911e-07,7.661486597498879e-05,0.00026710962993092835,2.183932679145073e-08,3.1096060411073267e-06,0.0002498331305105239,4.65854554931866e-06,2.1282522411070204e-09,3.549539258074219e-07,4.05896201982614e-07,1.3498783762598467e-14,0.000387452426366508,6.675687018287135e-06,3.3792119211284444e-05,1.2480528539526858e-06,8.466709999765953e-08,1.7809549035519012e-06,0.9154484272003174
/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117800284_ecgdata.csv,150703_117800284_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999818801879883,0.9999818801879883,7.287298444680346e-07,1.7276150174438953e-05,1.529291829890228e-13,3.62697632344533e-12,0.9999818801879883,6.343410172138242e-12,1.0268798954064275e-14,1.2973784269121325e-09,6.032406574263405e-09,1.5697809274684005e-08,9.445363761961811e-12,5.095850160569647e-15,1.1327910698355481e-07,4.8875577840528893e-17,4.3901836240803e-15,1.919088585961015e-12,7.108640343034267e-10,9.31214660937485e-09,1.0945795381189782e-09
/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151656_116347018_ecgdata.csv,151656_116347018_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9632332921028137,0.9632332921028137,7.386702236544807e-07,1.5415051279887848e-07,0.0014835097827017307,0.00034772511571645737,1.455186282584009e-08,0.014317942783236504,0.011229651980102062,0.0025694891810417175,1.0222665878245607e-05,0.00014969297626521438,9.175785817205906e-05,1.9842636902467348e-06,0.9632332921028137,1.2654151760216337e-05,0.006157424300909042,3.312908063435316e-07,9.857985787675716e-06,0.0003398379194550216,4.355923374532722e-05
/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/151250_116050581_ecgdata.csv,151250_116050581_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.9579043388366699,0.9579043388366699,1.2152328054071404e-05,2.9284772384841062e-09,0.001505949767306447,0.0012302871327847242,1.3764868411758613e-10,1.0646821465343237e-05,0.0036657468881458044,0.9579043388366699,9.122620394919068e-05,1.3666800441569649e-05,9.173185389954597e-05,1.1596106019862162e-11,4.820029062102549e-06,0.0008574736420996487,0.0027897744439542294,2.1459543404489523e-06,0.0001939272478921339,0.03156961873173714,5.6489676353521645e-05
/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_117991677_ecgdata.csv,153321_117991677_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999912977218628,0.9999912977218628,1.211587363769695e-08,8.69771156430943e-06,2.0442939011657566e-15,1.2045679937452286e-13,0.9999912977218628,1.473268664183014e-13,7.662136956387253e-17,1.619921280449077e-10,5.709084940908049e-11,9.546162749174414e-10,3.109376363157057e-13,1.1610101937002383e-16,4.14195540088258e-08,1.0242931642569539e-19,4.6047043662071166e-17,2.323397144165032e-14,1.6172131342417906e-11,1.663278403896129e-10,7.161311908060464e-12
/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/152460_116580385_ecgdata.csv,152460_116580385_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9397796988487244,0.9397796988487244,5.374696775106713e-05,1.7098047422337004e-09,0.00021018259576521814,0.00015917942801024765,3.9967260612172595e-09,0.0005247171502560377,0.0035371691919863224,0.0004673596122302115,2.6479449388716603e-07,0.0003689755394589156,2.7585894713411108e-05,3.9117839634172924e-08,0.0001248558546649292,0.9397796988487244,0.05422937870025635,8.787629894868587e-07,5.118064109410625e-06,8.29832333693048e-06,0.0005025906721130013
/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152023_117791662_ecgdata.csv,152023_117791662_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.5684148073196411,0.5684148073196411,0.0003218720084987581,1.127182940763305e-06,0.015834692865610123,0.006918986327946186,1.4458865393862652e-07,0.0006387949106283486,0.03258279711008072,0.023263052105903625,1.7954707800527103e-06,0.00019386860367376357,0.2866678237915039,2.9445939730976534e-07,0.0002827030257321894,0.0617944560945034,0.5684148073196411,0.0005531346541829407,0.0015958813019096851,0.000369433342712,0.0005643208278343081
/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117795324_ecgdata.csv,153193_117795324_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9811831712722778,0.9811831712722778,8.835928611006238e-08,5.259530553303193e-06,1.0954132449114695e-05,5.024684469390195e-06,5.396794833245622e-08,0.011105767451226711,5.328970655682497e-05,0.00018314662156626582,0.0046515632420778275,9.801594387681689e-06,6.7618002503877506e-06,0.9811831712722778,5.671234703186201e-06,1.9228170913265785e-06,2.028693961619865e-05,4.954025826009456e-06,0.0005352438311092556,0.0022111586295068264,5.8540272220852785e-06
/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/153226_116983176_ecgdata.csv,153226_116983176_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.7452297806739807,0.7452297806739807,0.2545146644115448,9.946965917606576e-08,2.0106738247704925e-06,6.272534392337548e-06,2.591125678463868e-07,1.4440372524404665e-06,7.901613571448252e-06,1.4837391972832847e-06,1.1788545695168295e-09,8.605209131928859e-07,4.480685618091229e-07,1.5662118954193338e-13,0.00012288974539842457,6.60383011563681e-05,4.5512333599617705e-05,9.450247517861499e-08,3.4489708866658475e-08,1.963481111033616e-07,0.7452297806739807
/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/152744_116136222_ecgdata.csv,152744_116136222_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9667260646820068,0.9667260646820068,4.9821999709820375e-05,0.0005581005243584514,0.00041096218046732247,0.0003054203698411584,4.7542883407913905e-07,0.00011652747343759984,0.0013287457404658198,0.0004717733827419579,4.932309671801249e-09,0.0003748578601516783,0.9667260646820068,5.436028016614358e-11,1.1087621714978013e-05,9.452625090489164e-05,0.02886684611439705,0.00038100400706753135,6.0038860283384565e-06,1.596116453583818e-05,0.0002817619824782014
/Users/Sonny/Research/Ecgdata/2025-07-05/AF/149286_114876324_ecgdata.csv,149286_114876324_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9640286564826965,0.9640286564826965,1.5605053704348393e-05,0.9640286564826965,0.0017149255145341158,0.006575216539204121,2.3545561589344288e-07,6.512382969958708e-05,0.0003261490201111883,0.011780313216149807,7.422742055496201e-05,3.086228753090836e-05,9.114322165260091e-05,3.149203257635236e-05,0.008054879494011402,4.201541159432054e-08,1.2598831062859972e-06,0.005655084270983934,0.00023694540141150355,0.0012632603757083416,5.461486580315977e-05
/Users/Sonny/Research/Ecgdata/2025-07-14/Wenck/150726_116870086_ecgdata.csv,150726_116870086_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9994540810585022,0.9994540810585022,0.0005438470980152488,1.4770736855851396e-09,1.803684490653268e-08,1.7070438218524941e-07,1.406315791900245e-13,1.7413179786984756e-09,1.297736048400111e-06,9.067527884099036e-08,5.836726501423639e-13,3.934585279807834e-08,6.7489840382961575e-09,2.9964165325335938e-19,4.490292937475715e-08,1.352193135240043e-09,3.217588471216004e-07,2.2739404803573393e-10,8.86912591979705e-12,6.7457408547966224e-09,0.9994540810585022
/Users/Sonny/Research/Ecgdata/2025-07-04/AF/149681_114781386_ecgdata.csv,149681_114781386_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AtRun,0,0.9012191295623779,0.01692693494260311,8.545407581550535e-08,0.01692693494260311,0.07999644428491592,0.9012191295623779,5.8122895385537277e-11,4.098764918580855e-07,2.0574851077981293e-05,0.00138975924346596,1.5151366028476332e-07,1.6821522308418935e-07,4.435468781593954e-06,1.461697984872501e-09,2.118537486239802e-05,6.885250009025512e-11,4.140460418966541e-09,0.00038050251896493137,6.399055564543232e-06,3.335563451400958e-05,4.084631655132398e-07
/Users/Sonny/Research/Ecgdata/2025-07-18/Idiov/152099_117631830_ecgdata.csv,152099_117631830_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VT,0,0.49814504384994507,0.005181464832276106,3.6529115732264472e-06,1.721576481372722e-08,1.7847400158643723e-05,6.579321052413434e-05,3.270121326504061e-11,2.7758973786262686e-08,1.2809597137675155e-05,0.00138184055685997,0.005181464832276106,2.495736950436367e-08,3.196562303742212e-08,3.6508126383116846e-11,1.158936584033654e-06,1.2661308801398263e-06,8.964921107690316e-06,1.5709171918842912e-07,0.49814504384994507,0.4951610863208771,1.8844193618861027e-05
/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/150507_116140795_ecgdata.csv,150507_116140795_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.8969396352767944,0.8969396352767944,2.3697827700175367e-08,2.8905471936013782e-06,4.453603469301015e-05,0.10300213098526001,2.5137417104456605e-14,6.1853207000694965e-09,9.851389222603757e-06,5.222952950134641e-07,2.147829136767143e-11,1.870958854510718e-08,1.4503442891111717e-08,1.3536825198105784e-13,1.3389693798160351e-08,2.9226863151876614e-09,1.4035778406196187e-07,0.8969396352767944,8.236735027367104e-08,1.011477124279736e-07,1.0135918415699052e-07
/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150255_117603106_ecgdata.csv,150255_117603106_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.5512398481369019,0.2670965790748596,6.409512570826337e-05,0.0008285192889161408,0.013266419991850853,0.005145117174834013,1.1346330211381428e-05,0.05986776947975159,0.0403200127184391,0.01515114214271307,2.1997471776558086e-05,0.0028419375885277987,0.5512398481369019,3.0587798391934484e-05,0.0009100632159970701,0.03727712482213974,0.2670965790748596,0.003148416755720973,0.0008076619706116617,0.0014621606096625328,0.0005091888597235084
/Users/Sonny/Research/Ecgdata/2025-07-08/VT/151248_115565322_ecgdata.csv,151248_115565322_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.5045463442802429,0.5045463442802429,4.6366768931271896e-12,2.803639820303516e-10,2.9064759132779727e-07,3.0687717753608013e-06,7.132231715216864e-15,2.027669809834265e-09,2.33961525708537e-08,0.0010449138935655355,0.003272039582952857,1.0949093194601023e-11,1.1201748861822125e-08,8.78019445343936e-15,1.2554447759161036e-10,7.746742974672647e-17,3.073483741816707e-12,1.3846879198808892e-09,0.5045463442802429,0.49113330245018005,2.7750150621841385e-08
/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116538356_ecgdata.csv,151408_116538356_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9749693274497986,0.9749693274497986,8.941532842309387e-16,3.469032208158751e-06,8.24336368054901e-08,0.025027094408869743,1.2624274581345247e-28,1.4577445294052634e-17,4.409804986449384e-12,1.2246946512473045e-11,1.2003699959957738e-19,3.207522002992777e-14,2.6203111902489695e-10,1.5175544698307637e-19,1.7612460379012873e-09,6.957634301070077e-19,4.850329664816966e-13,0.9749693274497986,3.035492213143698e-08,1.4704475137516937e-10,2.3889212412723723e-14
/Users/Sonny/Research/Ecgdata/2025-07-11/EctAt/152814_116114005_ecgdata.csv,152814_116114005_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.618651270866394,0.618651270866394,5.090781087346841e-06,2.2065935354476096e-06,0.30893030762672424,0.010718039236962795,1.8743696372780505e-08,0.00046253224718384445,0.618651270866394,0.003268568078055978,2.7555406632018276e-05,3.6641569749917835e-05,0.009296718053519726,2.6437286138047966e-08,7.299148273887113e-05,0.0004230111080687493,0.045268699526786804,3.082170587731525e-05,0.00011553164949873462,0.0026730599347501993,1.685990355326794e-05
/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151314_116866101_ecgdata.csv,151314_116866101_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,SVT,0,0.7406125068664551,0.2576204538345337,2.539648491506341e-08,8.036531653488055e-06,0.001747536240145564,0.2576204538345337,3.026682448693498e-16,3.596193343113896e-09,1.5055804851726862e-06,6.321914156615094e-07,5.57615932594846e-11,1.1618867645779574e-08,4.1612193513174134e-07,1.1690093337790586e-11,8.489725189519959e-08,1.6982153183686677e-10,2.1282434659042337e-07,0.7406125068664551,7.471585831808625e-06,1.1330736242598505e-06,5.675161318663413e-08
/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151953_115144777_ecgdata.csv,151953_115144777_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9859822988510132,0.9859822988510132,2.181678837587242e-09,0.9859822988510132,7.0159094320843e-06,0.004771803505718708,1.197971583044577e-10,5.978310291254729e-09,1.2764017753852386e-07,0.0006316201179288328,1.5328363645039644e-07,4.5440918938766117e-07,5.059320756117813e-06,1.3745727223124504e-08,0.004122345242649317,5.197969875705977e-13,1.2767746582209583e-10,0.004298979416489601,4.243075454724021e-05,0.00013764658069703728,3.3182239178586315e-08
/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151022_116423823_ecgdata.csv,151022_116423823_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9996090531349182,0.9996090531349182,8.946057050707168e-07,4.1567136577214114e-07,1.7866988173409482e-06,4.2696715354395565e-06,2.620837713518398e-10,1.2420457995432344e-09,3.385182480997173e-06,0.0002971722569782287,1.284952531932504e-06,3.548576330558717e-07,1.4539840442751029e-08,1.0774764767744211e-14,0.9996090531349182,8.820868341308241e-11,3.3440004099105636e-09,2.631578510658983e-09,1.7324555301456712e-07,3.499656668282114e-05,4.626173176802695e-05
/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152123_116322416_ecgdata.csv,152123_116322416_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.9601643085479736,0.9601643085479736,1.2754356459865335e-09,1.734490467919514e-10,2.6979250833392143e-05,0.00014272634871304035,9.883445624414566e-12,2.3356811595931504e-07,4.121360325370915e-05,0.9601643085479736,0.00020003221288789064,1.6527526724985364e-07,2.1807412849739194e-05,5.043706771679091e-12,7.831961283955025e-07,3.403455295369895e-11,1.7929887974332814e-07,1.3611388283152337e-07,8.091448398772627e-05,0.03931724280118942,3.2827981613081647e-06
