split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/151863_116246220_ecgdata.csv,151863_116246220_ecgdata.csv,7,17500,20000
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/151685_115926689_ecgdata.csv,151685_115926689_ecgdata.csv,4,10000,12500
val,2025-07-10,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-10/AtCou/150706_115892311_ecgdata.csv,150706_115892311_ecgdata.csv,7,17500,20000
val,2025-07-19,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/150901_117838968_ecgdata.csv,150901_117838968_ecgdata.csv,6,15000,17500
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152664_117151170_ecgdata.csv,152664_117151170_ecgdata.csv,3,7500,10000
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152493_117750217_ecgdata.csv,152493_117750217_ecgdata.csv,4,10000,12500
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153306_117640870_ecgdata.csv,153306_117640870_ecgdata.csv,3,7500,10000
val,2025-07-05,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/150971_114867999_ecgdata.csv,150971_114867999_ecgdata.csv,2,5000,7500
val,2025-07-02,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/149727_114192413_ecgdata.csv,149727_114192413_ecgdata.csv,1,2500,5000
val,2025-07-13,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/152854_116593069_ecgdata.csv,152854_116593069_ecgdata.csv,2,5000,7500
val,2025-07-14,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/152943_116908670_ecgdata.csv,152943_116908670_ecgdata.csv,3,7500,10000
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/153682_118078460_ecgdata.csv,153682_118078460_ecgdata.csv,5,12500,15000
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/150828_116103801_ecgdata.csv,150828_116103801_ecgdata.csv,5,12500,15000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117416323_ecgdata.csv,153321_117416323_ecgdata.csv,5,12500,15000
val,2025-07-01,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/148923_114342960_ecgdata.csv,148923_114342960_ecgdata.csv,2,5000,7500
val,2025-07-07,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-07/VT/150485_115466034_ecgdata.csv,150485_115466034_ecgdata.csv,5,12500,15000
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115417218_ecgdata.csv,150769_115417218_ecgdata.csv,7,17500,20000
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/152225_117674389_ecgdata.csv,152225_117674389_ecgdata.csv,7,17500,20000
val,2025-07-02,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/150706_114334694_ecgdata.csv,150706_114334694_ecgdata.csv,3,7500,10000
val,2025-07-08,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/151411_115547295_ecgdata.csv,151411_115547295_ecgdata.csv,5,12500,15000
val,2025-07-04,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-04/Noise/151590_114649762_ecgdata.csv,151590_114649762_ecgdata.csv,4,10000,12500
val,2025-07-12,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/150230_116418255_ecgdata.csv,150230_116418255_ecgdata.csv,3,7500,10000
val,2025-07-09,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/151314_115877776_ecgdata.csv,151314_115877776_ecgdata.csv,0,0,2500
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/149299_114657773_ecgdata.csv,149299_114657773_ecgdata.csv,6,15000,17500
val,2025-07-18,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/151942_117587534_ecgdata.csv,151942_117587534_ecgdata.csv,6,15000,17500
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/150425_117048355_ecgdata.csv,150425_117048355_ecgdata.csv,0,0,2500
val,2025-07-01,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/150307_114106265_ecgdata.csv,150307_114106265_ecgdata.csv,6,15000,17500
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625000_ecgdata.csv,153193_117625000_ecgdata.csv,6,15000,17500
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/149846_115263339_ecgdata.csv,149846_115263339_ecgdata.csv,6,15000,17500
val,2025-07-16,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150706_117278535_ecgdata.csv,150706_117278535_ecgdata.csv,5,12500,15000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117891434_ecgdata.csv,153193_117891434_ecgdata.csv,0,0,2500
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,150769_115327570_ecgdata.csv,2,5000,7500
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150487_117520509_ecgdata.csv,150487_117520509_ecgdata.csv,1,2500,5000
val,2025-07-05,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/152006_114837625_ecgdata.csv,152006_114837625_ecgdata.csv,2,5000,7500
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/151133_116195987_ecgdata.csv,151133_116195987_ecgdata.csv,0,0,2500
val,2025-07-08,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-08/VT/149131_115528402_ecgdata.csv,149131_115528402_ecgdata.csv,5,12500,15000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117193682_ecgdata.csv,153193_117193682_ecgdata.csv,3,7500,10000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/150425_116333568_ecgdata.csv,150425_116333568_ecgdata.csv,3,7500,10000
val,2025-07-12,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/152158_116369856_ecgdata.csv,152158_116369856_ecgdata.csv,7,17500,20000
val,2025-07-01,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/149056_114092417_ecgdata.csv,149056_114092417_ecgdata.csv,0,0,2500
val,2025-07-12,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-12/JuRhy/152904_116465514_ecgdata.csv,152904_116465514_ecgdata.csv,0,0,2500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/149080_115140589_ecgdata.csv,149080_115140589_ecgdata.csv,6,15000,17500
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/149144_114947734_ecgdata.csv,149144_114947734_ecgdata.csv,4,10000,12500
val,2025-07-01,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/151168_114297050_ecgdata.csv,151168_114297050_ecgdata.csv,3,7500,10000
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115652912_ecgdata.csv,151588_115652912_ecgdata.csv,5,12500,15000
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/150034_116888054_ecgdata.csv,150034_116888054_ecgdata.csv,1,2500,5000
val,2025-07-20,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/153193_118040569_ecgdata.csv,153193_118040569_ecgdata.csv,6,15000,17500
val,2025-07-04,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/151785_114769415_ecgdata.csv,151785_114769415_ecgdata.csv,7,17500,20000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118175011_ecgdata.csv,153193_118175011_ecgdata.csv,0,0,2500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118123772_ecgdata.csv,153193_118123772_ecgdata.csv,3,7500,10000
val,2025-07-13,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/152460_116580385_ecgdata.csv,152460_116580385_ecgdata.csv,1,2500,5000
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151286_116894580_ecgdata.csv,151286_116894580_ecgdata.csv,1,2500,5000
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149435_115658566_ecgdata.csv,149435_115658566_ecgdata.csv,4,10000,12500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114141790_ecgdata.csv,150703_114141790_ecgdata.csv,3,7500,10000
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116254740_ecgdata.csv,149006_116254740_ecgdata.csv,5,12500,15000
val,2025-07-11,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152006_116188679_ecgdata.csv,152006_116188679_ecgdata.csv,2,5000,7500
val,2025-07-11,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151408_116289760_ecgdata.csv,151408_116289760_ecgdata.csv,5,12500,15000
val,2025-07-20,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-20/EctVe/153738_118144120_ecgdata.csv,153738_118144120_ecgdata.csv,5,12500,15000
val,2025-07-16,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117162431_ecgdata.csv,153100_117162431_ecgdata.csv,0,0,2500
val,2025-07-13,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/150520_116690729_ecgdata.csv,150520_116690729_ecgdata.csv,2,5000,7500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151029_115015207_ecgdata.csv,151029_115015207_ecgdata.csv,0,0,2500
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149100_114457310_ecgdata.csv,149100_114457310_ecgdata.csv,4,10000,12500
val,2025-07-10,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/152303_115916741_ecgdata.csv,152303_115916741_ecgdata.csv,6,15000,17500
val,2025-07-10,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/151175_115953952_ecgdata.csv,151175_115953952_ecgdata.csv,3,7500,10000
val,2025-07-06,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/150253_115046307_ecgdata.csv,150253_115046307_ecgdata.csv,4,10000,12500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/150394_117370850_ecgdata.csv,150394_117370850_ecgdata.csv,3,7500,10000
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/152064_116227088_ecgdata.csv,152064_116227088_ecgdata.csv,3,7500,10000
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/150945_114830446_ecgdata.csv,150945_114830446_ecgdata.csv,0,0,2500
val,2025-07-16,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/152818_117342719_ecgdata.csv,152818_117342719_ecgdata.csv,5,12500,15000
val,2025-07-17,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152904_117450665_ecgdata.csv,152904_117450665_ecgdata.csv,7,17500,20000
val,2025-07-19,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/153896_117909410_ecgdata.csv,153896_117909410_ecgdata.csv,4,10000,12500
val,2025-07-06,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/150624_115003894_ecgdata.csv,150624_115003894_ecgdata.csv,2,5000,7500
val,2025-07-07,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/148212_115214207_ecgdata.csv,148212_115214207_ecgdata.csv,4,10000,12500
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115659034_ecgdata.csv,150703_115659034_ecgdata.csv,5,12500,15000
val,2025-07-17,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/151868_117471444_ecgdata.csv,151868_117471444_ecgdata.csv,3,7500,10000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118034465_ecgdata.csv,153193_118034465_ecgdata.csv,5,12500,15000
val,2025-07-12,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/149894_116415685_ecgdata.csv,149894_116415685_ecgdata.csv,7,17500,20000
val,2025-07-03,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114526915_ecgdata.csv,149860_114526915_ecgdata.csv,0,0,2500
val,2025-07-05,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151360_114847810_ecgdata.csv,151360_114847810_ecgdata.csv,4,10000,12500
val,2025-07-05,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/151093_114848415_ecgdata.csv,151093_114848415_ecgdata.csv,4,10000,12500
val,2025-07-15,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/151703_116995531_ecgdata.csv,151703_116995531_ecgdata.csv,2,5000,7500
val,2025-07-19,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/152898_117941587_ecgdata.csv,152898_117941587_ecgdata.csv,3,7500,10000
val,2025-07-05,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/148409_114858930_ecgdata.csv,148409_114858930_ecgdata.csv,2,5000,7500
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117831341_ecgdata.csv,150034_117831341_ecgdata.csv,4,10000,12500
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150512_116357902_ecgdata.csv,150512_116357902_ecgdata.csv,3,7500,10000
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116199001_ecgdata.csv,149131_116199001_ecgdata.csv,5,12500,15000
val,2025-07-05,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/149054_114933509_ecgdata.csv,149054_114933509_ecgdata.csv,5,12500,15000
val,2025-07-13,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116718611_ecgdata.csv,150703_116718611_ecgdata.csv,3,7500,10000
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/150167_114248282_ecgdata.csv,150167_114248282_ecgdata.csv,0,0,2500
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/151652_117702213_ecgdata.csv,151652_117702213_ecgdata.csv,3,7500,10000
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150673_117897995_ecgdata.csv,150673_117897995_ecgdata.csv,2,5000,7500
val,2025-07-13,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116696851_ecgdata.csv,150703_116696851_ecgdata.csv,4,10000,12500
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114755455_ecgdata.csv,150769_114755455_ecgdata.csv,0,0,2500
val,2025-07-03,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/149047_114482835_ecgdata.csv,149047_114482835_ecgdata.csv,5,12500,15000
val,2025-07-18,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152391_117739365_ecgdata.csv,152391_117739365_ecgdata.csv,5,12500,15000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117563271_ecgdata.csv,153321_117563271_ecgdata.csv,1,2500,5000
val,2025-07-06,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115197485_ecgdata.csv,150769_115197485_ecgdata.csv,0,0,2500
val,2025-07-12,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/149857_116370192_ecgdata.csv,149857_116370192_ecgdata.csv,5,12500,15000
val,2025-07-06,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/150556_115159205_ecgdata.csv,150556_115159205_ecgdata.csv,5,12500,15000
val,2025-07-14,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/149303_116864305_ecgdata.csv,149303_116864305_ecgdata.csv,6,15000,17500
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/151703_114864946_ecgdata.csv,151703_114864946_ecgdata.csv,4,10000,12500
val,2025-07-04,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-04/Noise/148343_114641469_ecgdata.csv,148343_114641469_ecgdata.csv,3,7500,10000
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/149056_114349085_ecgdata.csv,149056_114349085_ecgdata.csv,4,10000,12500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117556623_ecgdata.csv,150703_117556623_ecgdata.csv,7,17500,20000
val,2025-07-11,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-11/EctVe/152699_116124037_ecgdata.csv,152699_116124037_ecgdata.csv,5,12500,15000
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/150718_115009004_ecgdata.csv,150718_115009004_ecgdata.csv,2,5000,7500
val,2025-07-02,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/148911_114282559_ecgdata.csv,148911_114282559_ecgdata.csv,0,0,2500
val,2025-07-04,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150507_114768885_ecgdata.csv,150507_114768885_ecgdata.csv,1,2500,5000
val,2025-07-01,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150769_114023798_ecgdata.csv,150769_114023798_ecgdata.csv,0,0,2500
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151284_117005157_ecgdata.csv,151284_117005157_ecgdata.csv,6,15000,17500
val,2025-07-07,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/150410_115330502_ecgdata.csv,150410_115330502_ecgdata.csv,7,17500,20000
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114748199_ecgdata.csv,150034_114748199_ecgdata.csv,7,17500,20000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118025469_ecgdata.csv,153321_118025469_ecgdata.csv,1,2500,5000
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/152172_116233139_ecgdata.csv,152172_116233139_ecgdata.csv,0,0,2500
val,2025-07-01,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/150356_114226401_ecgdata.csv,150356_114226401_ecgdata.csv,3,7500,10000
val,2025-07-20,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-20/SRhy/151930_118140831_ecgdata.csv,151930_118140831_ecgdata.csv,3,7500,10000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115671554_ecgdata.csv,149131_115671554_ecgdata.csv,3,7500,10000
val,2025-07-19,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/153571_117848035_ecgdata.csv,153571_117848035_ecgdata.csv,0,0,2500
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/152369_117504302_ecgdata.csv,152369_117504302_ecgdata.csv,0,0,2500
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151096_116720715_ecgdata.csv,151096_116720715_ecgdata.csv,1,2500,5000
val,2025-07-12,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-12/21AvB/150703_116317782_ecgdata.csv,150703_116317782_ecgdata.csv,4,10000,12500
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114725723_ecgdata.csv,151588_114725723_ecgdata.csv,2,5000,7500
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150666_116281165_ecgdata.csv,150666_116281165_ecgdata.csv,5,12500,15000
val,2025-07-06,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/151080_115163641_ecgdata.csv,151080_115163641_ecgdata.csv,7,17500,20000
val,2025-07-01,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/149495_113987453_ecgdata.csv,149495_113987453_ecgdata.csv,2,5000,7500
val,2025-07-19,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153520_117805984_ecgdata.csv,153520_117805984_ecgdata.csv,1,2500,5000
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/151230_117225101_ecgdata.csv,151230_117225101_ecgdata.csv,2,5000,7500
val,2025-07-09,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/151365_115740907_ecgdata.csv,151365_115740907_ecgdata.csv,2,5000,7500
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118016022_ecgdata.csv,153351_118016022_ecgdata.csv,4,10000,12500
val,2025-07-02,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/149435_114336971_ecgdata.csv,149435_114336971_ecgdata.csv,6,15000,17500
val,2025-07-20,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-20/AtCou/152643_118051856_ecgdata.csv,152643_118051856_ecgdata.csv,7,17500,20000
val,2025-07-16,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/152459_117263296_ecgdata.csv,152459_117263296_ecgdata.csv,7,17500,20000
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117551178_ecgdata.csv,153193_117551178_ecgdata.csv,3,7500,10000
val,2025-07-19,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/152084_117884476_ecgdata.csv,152084_117884476_ecgdata.csv,1,2500,5000
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150386_116673608_ecgdata.csv,150386_116673608_ecgdata.csv,0,0,2500
val,2025-07-19,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152828_117985846_ecgdata.csv,152828_117985846_ecgdata.csv,6,15000,17500
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/150401_116380180_ecgdata.csv,150401_116380180_ecgdata.csv,3,7500,10000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117620116_ecgdata.csv,153321_117620116_ecgdata.csv,7,17500,20000
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152803_116933765_ecgdata.csv,152803_116933765_ecgdata.csv,6,15000,17500
val,2025-07-19,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152961_117836766_ecgdata.csv,152961_117836766_ecgdata.csv,0,0,2500
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/150373_118019525_ecgdata.csv,150373_118019525_ecgdata.csv,6,15000,17500
val,2025-07-18,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/153793_117605392_ecgdata.csv,153793_117605392_ecgdata.csv,7,17500,20000
val,2025-07-08,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115802287_ecgdata.csv,149510_115802287_ecgdata.csv,2,5000,7500
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116341734_ecgdata.csv,149131_116341734_ecgdata.csv,6,15000,17500
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/147905_114012672_ecgdata.csv,147905_114012672_ecgdata.csv,1,2500,5000
val,2025-07-08,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-08/VT/151057_115425722_ecgdata.csv,151057_115425722_ecgdata.csv,7,17500,20000
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/149250_114872007_ecgdata.csv,149250_114872007_ecgdata.csv,0,0,2500
val,2025-07-01,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/151181_114029722_ecgdata.csv,151181_114029722_ecgdata.csv,4,10000,12500
val,2025-07-06,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/151093_115020213_ecgdata.csv,151093_115020213_ecgdata.csv,2,5000,7500
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151895_115282451_ecgdata.csv,151895_115282451_ecgdata.csv,1,2500,5000
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152787_116495969_ecgdata.csv,152787_116495969_ecgdata.csv,1,2500,5000
val,2025-07-16,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/151348_117164188_ecgdata.csv,151348_117164188_ecgdata.csv,7,17500,20000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117581542_ecgdata.csv,153321_117581542_ecgdata.csv,4,10000,12500
