index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
14942,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770602_ecgdata.csv,153193_117770602_ecgdata.csv,5,PaRhy,PaRhy,1,0.9945393204689026
14943,/Users/Sonny/Research/Ecgdata/2025-07-03/AF/149329_114380674_ecgdata.csv,149329_114380674_ecgdata.csv,2,AF,AF,1,0.707916259765625
14944,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/152398_115756857_ecgdata.csv,152398_115756857_ecgdata.csv,0,SVT,SVT,1,0.9928256273269653
14945,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/151462_115259566_ecgdata.csv,151462_115259566_ecgdata.csv,1,EctAt,EctAt,1,0.3508223593235016
14946,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/152904_117980363_ecgdata.csv,152904_117980363_ecgdata.csv,1,JuRhy,JuRhy,1,0.9961244463920593
14947,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152247_115903703_ecgdata.csv,152247_115903703_ecgdata.csv,5,EctAR,EctAR,1,0.9973662495613098
14948,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/150501_115989324_ecgdata.csv,150501_115989324_ecgdata.csv,6,EctAt,EctAt,1,0.36620521545410156
14949,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116887235_ecgdata.csv,150507_116887235_ecgdata.csv,1,SVT,SVT,1,0.8913872241973877
14950,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117143485_ecgdata.csv,152907_117143485_ecgdata.csv,3,PaRhy,PaRhy,1,0.9576340317726135
14951,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/150190_117226215_ecgdata.csv,150190_117226215_ecgdata.csv,2,AtRun,AtRun,1,0.9778361320495605
14952,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/149053_115191935_ecgdata.csv,149053_115191935_ecgdata.csv,7,EctVe,EctVe,1,0.2908177971839905
14953,/Users/Sonny/Research/Ecgdata/2025-07-16/AF/152861_117239006_ecgdata.csv,152861_117239006_ecgdata.csv,2,AF,AF,1,0.7431471347808838
14954,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/150764_114032194_ecgdata.csv,150764_114032194_ecgdata.csv,2,SRhy,EctVe,0,0.26599615812301636
14955,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152006_116427173_ecgdata.csv,152006_116427173_ecgdata.csv,1,EctAR,EctAR,1,0.9986911416053772
14956,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/151410_117622293_ecgdata.csv,151410_117622293_ecgdata.csv,4,Noise,Noise,1,0.6604934930801392
14957,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150648_114923236_ecgdata.csv,150648_114923236_ecgdata.csv,2,EctVe,SRhy,0,0.22074271738529205
14958,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117713170_ecgdata.csv,153321_117713170_ecgdata.csv,5,ComHB,ComHB,1,0.9996743202209473
14959,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151827_115048916_ecgdata.csv,151827_115048916_ecgdata.csv,0,AtCou,AtRun,0,0.3720625042915344
14960,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/149832_115245556_ecgdata.csv,149832_115245556_ecgdata.csv,0,EctAt,EctAt,1,0.2299119085073471
14961,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153282_117370917_ecgdata.csv,153282_117370917_ecgdata.csv,4,Wenck,Wenck,1,0.9927009344100952
14962,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,150703_116707922_ecgdata.csv,7,Pause,Pause,1,0.6139713525772095
14963,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/149495_115152079_ecgdata.csv,149495_115152079_ecgdata.csv,6,EctAR,SArrh,0,0.5853045582771301
14964,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/150703_117521112_ecgdata.csv,150703_117521112_ecgdata.csv,7,AF,ComHB,0,0.7092185020446777
14965,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151414_114121750_ecgdata.csv,151414_114121750_ecgdata.csv,3,SVT,SVT,1,0.9989456534385681
14966,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/150230_116418255_ecgdata.csv,150230_116418255_ecgdata.csv,1,Pause,Pause,1,0.8098145127296448
14967,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/151960_115431566_ecgdata.csv,151960_115431566_ecgdata.csv,0,Idiov,EctAt,0,0.2907606363296509
14968,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/149299_115127648_ecgdata.csv,149299_115127648_ecgdata.csv,2,AtCou,EctVe,0,0.32900258898735046
14969,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117600108_ecgdata.csv,153321_117600108_ecgdata.csv,1,ComHB,ComHB,1,0.9997277855873108
14970,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/149250_115892551_ecgdata.csv,149250_115892551_ecgdata.csv,6,AF,AF,1,0.9938622713088989
14971,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/150512_116858867_ecgdata.csv,150512_116858867_ecgdata.csv,2,VeCou,VeCou,1,0.6168869137763977
14972,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/153093_116583631_ecgdata.csv,153093_116583631_ecgdata.csv,2,SArrh,SArrh,1,0.8283951878547668
14973,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/153045_116358166_ecgdata.csv,153045_116358166_ecgdata.csv,6,SRhy,SArrh,0,0.8560548424720764
14974,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/151054_117981414_ecgdata.csv,151054_117981414_ecgdata.csv,1,Noise,SRhy,0,0.31471389532089233
14975,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/153027_117243603_ecgdata.csv,153027_117243603_ecgdata.csv,7,JuRhy,JuRhy,1,0.7030213475227356
14976,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,150808_115232119_ecgdata.csv,2,Idiov,Idiov,1,0.4985041320323944
14977,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/151588_114882652_ecgdata.csv,151588_114882652_ecgdata.csv,1,Wenck,AtCou,0,0.3045332431793213
14978,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118184686_ecgdata.csv,153193_118184686_ecgdata.csv,5,PaRhy,PaRhy,1,0.9967625141143799
14979,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117610897_ecgdata.csv,150703_117610897_ecgdata.csv,7,ComHB,ComHB,1,0.9130011200904846
14980,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153896_118099256_ecgdata.csv,153896_118099256_ecgdata.csv,6,AtRun,AtRun,1,0.5664559602737427
14981,/Users/Sonny/Research/Ecgdata/2025-07-11/21AvB/150703_116298154_ecgdata.csv,150703_116298154_ecgdata.csv,3,21AvB,ComHB,0,0.9348706007003784
14982,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/147905_114493029_ecgdata.csv,147905_114493029_ecgdata.csv,4,Wenck,Wenck,1,0.7449751496315002
14983,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115307405_ecgdata.csv,151588_115307405_ecgdata.csv,3,21AvB,21AvB,1,0.9993128776550293
14984,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/150847_115594258_ecgdata.csv,150847_115594258_ecgdata.csv,7,AF,AF,1,0.6771043539047241
14985,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114092931_ecgdata.csv,150703_114092931_ecgdata.csv,2,ComHB,ComHB,1,0.9887274503707886
14986,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/154004_118101851_ecgdata.csv,154004_118101851_ecgdata.csv,4,ComHB,ComHB,1,0.9217084646224976
14987,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/149303_114742820_ecgdata.csv,149303_114742820_ecgdata.csv,7,SArrh,SArrh,1,0.5929799675941467
14988,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/152744_116883131_ecgdata.csv,152744_116883131_ecgdata.csv,4,Noise,Noise,1,0.9744732975959778
14989,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152863_117570561_ecgdata.csv,152863_117570561_ecgdata.csv,2,SArrh,SArrh,1,0.5763357877731323
14990,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/153429_117503179_ecgdata.csv,153429_117503179_ecgdata.csv,3,EctVe,AF,0,0.9371964931488037
14991,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114366082_ecgdata.csv,149131_114366082_ecgdata.csv,1,VT,VT,1,0.9450821876525879
14992,/Users/Sonny/Research/Ecgdata/2025-07-10/AtCou/152459_115923972_ecgdata.csv,152459_115923972_ecgdata.csv,6,AtCou,EctAt,0,0.34949368238449097
14993,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/150016_114011731_ecgdata.csv,150016_114011731_ecgdata.csv,7,Noise,Noise,1,0.912760853767395
14994,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/151691_114736934_ecgdata.csv,151691_114736934_ecgdata.csv,2,EctVe,VeCou,0,0.7508113384246826
14995,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_114032786_ecgdata.csv,149857_114032786_ecgdata.csv,6,Pause,Pause,1,0.8647851347923279
14996,/Users/Sonny/Research/Ecgdata/2025-07-02/AF/149679_114319315_ecgdata.csv,149679_114319315_ecgdata.csv,2,AF,Noise,0,0.5709136128425598
14997,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/151437_114533291_ecgdata.csv,151437_114533291_ecgdata.csv,7,AtRun,AtRun,1,0.9355928897857666
14998,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152792_118182250_ecgdata.csv,152792_118182250_ecgdata.csv,6,VeCou,EctAt,0,0.2272980660200119
14999,/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/153980_117866433_ecgdata.csv,153980_117866433_ecgdata.csv,7,AtRun,AtRun,1,0.6397464275360107
15000,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116196136_ecgdata.csv,149131_116196136_ecgdata.csv,2,VT,VT,1,0.9674991965293884
15001,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/151559_115345206_ecgdata.csv,151559_115345206_ecgdata.csv,0,EctAt,EctVe,0,0.2399888038635254
15002,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116254323_ecgdata.csv,149131_116254323_ecgdata.csv,1,VT,VT,1,0.9863082766532898
15003,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152664_116277395_ecgdata.csv,152664_116277395_ecgdata.csv,3,SArrh,SArrh,1,0.5444641709327698
15004,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114502761_ecgdata.csv,149860_114502761_ecgdata.csv,0,JuRhy,JuRhy,1,0.9754271507263184
15005,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116929078_ecgdata.csv,150034_116929078_ecgdata.csv,2,21AvB,21AvB,1,0.9930105805397034
15006,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/151276_115773438_ecgdata.csv,151276_115773438_ecgdata.csv,7,AtCou,EctAt,0,0.3764874041080475
15007,/Users/Sonny/Research/Ecgdata/2025-07-20/SRhy/153460_118094451_ecgdata.csv,153460_118094451_ecgdata.csv,3,SRhy,SRhy,1,0.5823650360107422
15008,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/150945_115508931_ecgdata.csv,150945_115508931_ecgdata.csv,5,AF,AF,1,0.7846186757087708
15009,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/148929_115123465_ecgdata.csv,148929_115123465_ecgdata.csv,0,SArrh,SRhy,0,0.34310683608055115
15010,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117391822_ecgdata.csv,153351_117391822_ecgdata.csv,5,21AvB,21AvB,1,0.9112274050712585
15011,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/152446_117594537_ecgdata.csv,152446_117594537_ecgdata.csv,0,SRhy,SRhy,1,0.36964157223701477
15012,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/151338_116770886_ecgdata.csv,151338_116770886_ecgdata.csv,0,SRhy,Noise,0,0.5438221096992493
15013,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAt/151732_116092114_ecgdata.csv,151732_116092114_ecgdata.csv,0,EctAt,SArrh,0,0.31754639744758606
15014,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/151828_114844374_ecgdata.csv,151828_114844374_ecgdata.csv,1,EctAR,Noise,0,0.8725595474243164
15015,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_114163178_ecgdata.csv,150808_114163178_ecgdata.csv,3,Idiov,EctAR,0,0.5382022857666016
15016,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150417_116946515_ecgdata.csv,150417_116946515_ecgdata.csv,5,JuRhy,EctAR,0,0.354295015335083
15017,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150697_116628512_ecgdata.csv,150697_116628512_ecgdata.csv,1,Wenck,Wenck,1,0.6728986501693726
15018,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/149370_114998775_ecgdata.csv,149370_114998775_ecgdata.csv,4,AtCou,VeCou,0,0.24652530252933502
15019,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153276_117504140_ecgdata.csv,153276_117504140_ecgdata.csv,3,SVT,SVT,1,0.9928272366523743
15020,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115487378_ecgdata.csv,151588_115487378_ecgdata.csv,6,21AvB,21AvB,1,0.993985116481781
15021,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/151205_117802490_ecgdata.csv,151205_117802490_ecgdata.csv,7,Noise,Noise,1,0.9849329590797424
15022,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115727974_ecgdata.csv,149991_115727974_ecgdata.csv,1,SArrh,SArrh,1,0.7476657629013062
15023,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/151022_115388854_ecgdata.csv,151022_115388854_ecgdata.csv,7,Pause,Pause,1,0.998069703578949
15024,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/150823_115920443_ecgdata.csv,150823_115920443_ecgdata.csv,0,SArrh,SArrh,1,0.40577301383018494
15025,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/150703_117332221_ecgdata.csv,150703_117332221_ecgdata.csv,3,ComHB,ComHB,1,0.9416221976280212
15026,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/153226_116955216_ecgdata.csv,153226_116955216_ecgdata.csv,1,Wenck,Wenck,1,0.5515877604484558
15027,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/151863_118082489_ecgdata.csv,151863_118082489_ecgdata.csv,2,VeCou,VeCou,1,0.9877691864967346
15028,/Users/Sonny/Research/Ecgdata/2025-07-16/Idiov/150454_117164355_ecgdata.csv,150454_117164355_ecgdata.csv,3,Idiov,Pause,0,0.3495917320251465
15029,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/151022_115918192_ecgdata.csv,151022_115918192_ecgdata.csv,5,Pause,AF,0,0.9258843064308167
15030,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114072164_ecgdata.csv,149131_114072164_ecgdata.csv,2,VT,VT,1,0.9749129414558411
15031,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/151670_117252132_ecgdata.csv,151670_117252132_ecgdata.csv,3,EctAR,Pause,0,0.34598517417907715
15032,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149681_114280043_ecgdata.csv,149681_114280043_ecgdata.csv,7,AtRun,AtRun,1,0.895962655544281
15033,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/150623_117508639_ecgdata.csv,150623_117508639_ecgdata.csv,7,EctVe,VeCou,0,0.23026712238788605
15034,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116451980_ecgdata.csv,149131_116451980_ecgdata.csv,4,VT,VT,1,0.9932483434677124
15035,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/149779_117474380_ecgdata.csv,149779_117474380_ecgdata.csv,2,SVT,SVT,1,0.9084511399269104
15036,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152596_117171590_ecgdata.csv,152596_117171590_ecgdata.csv,2,SArrh,SArrh,1,0.7889440059661865
15037,/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/151588_115167862_ecgdata.csv,151588_115167862_ecgdata.csv,5,21AvB,21AvB,1,0.99932861328125
15038,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116239735_ecgdata.csv,149131_116239735_ecgdata.csv,5,VT,VT,1,0.848106324672699
15039,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/152593_117566661_ecgdata.csv,152593_117566661_ecgdata.csv,2,AtRun,EctAt,0,0.2767851948738098
15040,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/149157_114087568_ecgdata.csv,149157_114087568_ecgdata.csv,3,Noise,Noise,1,0.7841345071792603
15041,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/150938_116417691_ecgdata.csv,150938_116417691_ecgdata.csv,0,AF,AF,1,0.9892680048942566
15042,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/153946_117935205_ecgdata.csv,153946_117935205_ecgdata.csv,0,EctAt,SArrh,0,0.21194051206111908
15043,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149791_114083317_ecgdata.csv,149791_114083317_ecgdata.csv,3,SRhy,SRhy,1,0.4548889100551605
15044,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/153896_117935103_ecgdata.csv,153896_117935103_ecgdata.csv,1,AtCou,AtRun,0,0.657108724117279
15045,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/151411_115562861_ecgdata.csv,151411_115562861_ecgdata.csv,2,Noise,AtRun,0,0.42744019627571106
15046,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/150347_117331568_ecgdata.csv,150347_117331568_ecgdata.csv,4,EctAt,AtRun,0,0.3621697723865509
15047,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115820400_ecgdata.csv,149131_115820400_ecgdata.csv,6,VT,VT,1,0.9737988114356995
15048,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/151685_114575697_ecgdata.csv,151685_114575697_ecgdata.csv,3,Wenck,Wenck,1,0.9622507095336914
15049,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/151022_116209895_ecgdata.csv,151022_116209895_ecgdata.csv,6,Pause,Pause,1,0.6115154027938843
15050,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/150970_114718950_ecgdata.csv,150970_114718950_ecgdata.csv,7,EctVe,EctVe,1,0.6830586194992065
15051,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/151863_116292065_ecgdata.csv,151863_116292065_ecgdata.csv,6,VeCou,VeCou,1,0.9816343188285828
15052,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/152602_117917373_ecgdata.csv,152602_117917373_ecgdata.csv,0,AF,AF,1,0.9009617567062378
15053,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114824403_ecgdata.csv,151588_114824403_ecgdata.csv,3,21AvB,21AvB,1,0.6473873257637024
15054,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/152748_116337174_ecgdata.csv,152748_116337174_ecgdata.csv,1,Wenck,Wenck,1,0.7812034487724304
15055,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/149816_114408219_ecgdata.csv,149816_114408219_ecgdata.csv,5,EctAR,JuRhy,0,0.9825763702392578
15056,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/150553_117669529_ecgdata.csv,150553_117669529_ecgdata.csv,3,EctAR,EctAR,1,0.9883291721343994
15057,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117109207_ecgdata.csv,153321_117109207_ecgdata.csv,1,ComHB,ComHB,1,0.9986862540245056
15058,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/150042_117890130_ecgdata.csv,150042_117890130_ecgdata.csv,3,EctAR,AF,0,0.6811914443969727
15059,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117365387_ecgdata.csv,153321_117365387_ecgdata.csv,6,ComHB,ComHB,1,0.9996963739395142
15060,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117317174_ecgdata.csv,153193_117317174_ecgdata.csv,6,PaRhy,PaRhy,1,0.9957238435745239
15061,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117307548_ecgdata.csv,153193_117307548_ecgdata.csv,6,PaRhy,PaRhy,1,0.9891840219497681
15062,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150190_116174750_ecgdata.csv,150190_116174750_ecgdata.csv,3,AtRun,AtRun,1,0.9833968281745911
15063,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114626065_ecgdata.csv,149131_114626065_ecgdata.csv,1,VT,VT,1,0.9971708655357361
15064,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117179431_ecgdata.csv,153321_117179431_ecgdata.csv,4,ComHB,ComHB,1,0.9996817111968994
15065,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118025640_ecgdata.csv,153321_118025640_ecgdata.csv,3,ComHB,ComHB,1,0.9996695518493652
15066,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117700601_ecgdata.csv,153321_117700601_ecgdata.csv,6,ComHB,ComHB,1,0.9990904331207275
15067,/Users/Sonny/Research/Ecgdata/2025-07-08/AtRun/150259_115718582_ecgdata.csv,150259_115718582_ecgdata.csv,8,AtRun,EctVe,0,0.2761125862598419
15068,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/150369_115636838_ecgdata.csv,150369_115636838_ecgdata.csv,0,EctVe,EctVe,1,0.6326646208763123
15069,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/151868_115249186_ecgdata.csv,151868_115249186_ecgdata.csv,0,EctVe,VeCou,0,0.31344184279441833
15070,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/149661_116765251_ecgdata.csv,149661_116765251_ecgdata.csv,5,Pause,SArrh,0,0.38864558935165405
15071,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/150753_116373939_ecgdata.csv,150753_116373939_ecgdata.csv,2,SVT,SVT,1,0.9833104014396667
15072,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/152989_117388030_ecgdata.csv,152989_117388030_ecgdata.csv,2,EctAt,EctVe,0,0.23027047514915466
15073,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/150253_118126536_ecgdata.csv,150253_118126536_ecgdata.csv,1,SArrh,SArrh,1,0.8207146525382996
15074,/Users/Sonny/Research/Ecgdata/2025-07-08/VT/150369_115476575_ecgdata.csv,150369_115476575_ecgdata.csv,4,VT,VeCou,0,0.3721885681152344
15075,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/150230_117574158_ecgdata.csv,150230_117574158_ecgdata.csv,1,SArrh,SRhy,0,0.38393235206604004
15076,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/150703_116966303_ecgdata.csv,150703_116966303_ecgdata.csv,4,Pause,Pause,1,0.6728171110153198
15077,/Users/Sonny/Research/Ecgdata/2025-07-10/AtRun/150750_116013647_ecgdata.csv,150750_116013647_ecgdata.csv,0,AtRun,AF,0,0.48614877462387085
15078,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/150258_115742557_ecgdata.csv,150258_115742557_ecgdata.csv,4,EctAt,EctAt,1,0.2537863254547119
15079,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/149432_116030792_ecgdata.csv,149432_116030792_ecgdata.csv,4,Wenck,Wenck,1,0.5712195634841919
15080,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/150852_114130118_ecgdata.csv,150852_114130118_ecgdata.csv,2,SRhy,SRhy,1,0.5226776599884033
15081,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151414_116694395_ecgdata.csv,151414_116694395_ecgdata.csv,6,SVT,SVT,1,0.999526858329773
15082,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151529_114588018_ecgdata.csv,151529_114588018_ecgdata.csv,0,AtCou,EctVe,0,0.2878199815750122
15083,/Users/Sonny/Research/Ecgdata/2025-07-11/EctVe/152877_116230030_ecgdata.csv,152877_116230030_ecgdata.csv,0,EctVe,PaRhy,0,0.6754692196846008
15084,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114200584_ecgdata.csv,149131_114200584_ecgdata.csv,7,VT,VT,1,0.8519082069396973
15085,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/151663_117966760_ecgdata.csv,151663_117966760_ecgdata.csv,0,VeCou,VeCou,1,0.7592869400978088
15086,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150666_114590091_ecgdata.csv,150666_114590091_ecgdata.csv,7,AtRun,AtRun,1,0.9669322371482849
15087,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/149737_116348268_ecgdata.csv,149737_116348268_ecgdata.csv,5,Wenck,Wenck,1,0.9745988249778748
15088,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/151980_118104513_ecgdata.csv,151980_118104513_ecgdata.csv,0,SArrh,EctAR,0,0.36432671546936035
15089,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150311_114694926_ecgdata.csv,150311_114694926_ecgdata.csv,7,21AvB,EctVe,0,0.2319118231534958
15090,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/150759_115271318_ecgdata.csv,150759_115271318_ecgdata.csv,3,EctAt,EctVe,0,0.2473042905330658
15091,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/149349_114517692_ecgdata.csv,149349_114517692_ecgdata.csv,0,EctVe,EctVe,1,0.36957812309265137
15092,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/150706_114522977_ecgdata.csv,150706_114522977_ecgdata.csv,7,AtCou,AtCou,1,0.7934265732765198
