file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,5,50,60,0.536274254322052,0.1337517648935318
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,3,30,40,0.5321117043495178,0.12053537368774414
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,0,0,10,0.4797429144382477,0.13074326515197754
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,2,20,30,0.4732944369316101,0.12719756364822388
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,1,10,20,0.4629511535167694,0.1303505003452301
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,6,60,70,0.5443044900894165,0.11568183451890945
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,0,0,10,0.54051274061203,0.13074326515197754
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,1,10,20,0.5393949747085571,0.1303505003452301
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,4,40,50,0.5078983902931213,0.11615260690450668
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,5,50,60,0.5044639706611633,0.11607375741004944
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,6,60,70,0.5010194182395935,0.13965466618537903
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,2,20,30,0.6028505563735962,0.1223163902759552
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,0,0,10,0.5985265374183655,0.12632516026496887
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,1,10,20,0.5980135202407837,0.1318228542804718
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,3,30,40,0.5276656746864319,0.1303209811449051
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,7,70,80,0.526578426361084,0.13066820800304413
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,1,10,20,0.5256259441375732,0.1318228542804718
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,4,40,50,0.5367714166641235,
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,5,50,60,0.5150620341300964,
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,2,20,30,0.4857064485549927,
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,7,70,80,0.5041235089302063,0.13066820800304413
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,3,30,40,0.4966522753238678,0.1303209811449051
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,2,20,30,0.4950726628303528,0.1223163902759552
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,0,0,10,0.5412573218345642,0.11700650304555893
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,2,20,30,0.5367998480796814,0.11797400563955307
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,4,40,50,0.536176323890686,0.13518215715885162
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,6,60,70,0.5415979027748108,0.09631826728582382
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,7,70,80,0.5343223214149475,0.13066820800304413
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,4,40,50,0.5341383814811707,0.14066752791404724
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,6,60,70,0.5668405294418335,0.09631826728582382
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,5,50,60,0.5667980909347534,0.12156058102846146
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,4,40,50,0.5609418749809265,0.14066752791404724
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,4,40,50,0.4936951994895935,0.11200302094221115
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,6,60,70,0.47926148772239685,0.11568183451890945
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,2,20,30,0.44451072812080383,0.12719756364822388
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,4,40,50,0.6329837441444397,0.11615260690450668
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,1,10,20,0.6222673654556274,0.12664392590522766
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,3,30,40,0.6201570630073547,0.12760062515735626
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,6,60,70,0.4952562749385834,0.13965466618537903
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,2,20,30,0.43523433804512024,0.11881589144468307
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,5,50,60,0.43403902649879456,0.11607375741004944
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,6,60,70,0.4880721867084503,0.12676814198493958
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,5,50,60,0.47691139578819275,0.1337517648935318
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,0,0,10,0.47346946597099304,0.11700650304555893
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,4,40,50,0.47460079193115234,0.11501044780015945
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,1,10,20,0.4481818974018097,0.13516531884670258
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,2,20,30,0.43951186537742615,0.12333238124847412
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,4,40,50,0.4998449683189392,0.12937374413013458
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,2,20,30,0.49184897541999817,0.12529116868972778
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,1,10,20,0.487228661775589,0.11767521500587463
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,4,40,50,0.5483224987983704,0.13070042431354523
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,5,50,60,0.5390307903289795,0.1243695542216301
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,6,60,70,0.5103036761283875,0.13578583300113678
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,1,10,20,0.53749680519104,0.11239854991436005
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,7,70,80,0.5353511571884155,0.1238502562046051
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,0,0,10,0.5344677567481995,0.12405531108379364
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,5,50,60,0.5347477793693542,0.12448570877313614
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,4,40,50,0.5275300145149231,0.11501044780015945
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,7,70,80,0.5188385844230652,0.13481572270393372
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,4,40,50,0.4695378839969635,0.13070042431354523
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,1,10,20,0.46935877203941345,0.11239854991436005
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,6,60,70,0.4662519693374634,0.13578583300113678
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,5,50,60,0.5186471939086914,0.1243695542216301
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,4,40,50,0.5152525901794434,0.13070042431354523
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,6,60,70,0.5115833878517151,0.13578583300113678
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,4,40,50,0.4618358314037323,0.12278186529874802
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,6,60,70,0.4603224992752075,0.132393479347229
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,0,0,10,0.45333221554756165,0.12850670516490936
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,5,50,60,0.468723326921463,0.13409572839736938
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,6,60,70,0.4657442271709442,0.13430848717689514
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,4,40,50,0.4600535035133362,0.12937374413013458
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,7,70,80,0.5748314261436462,0.12314175814390182
150253_114089379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150253_114089379_ecgdata.csv,SArrh,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,2,20,30,0.5681051015853882,0.12529116868972778
