file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,3,30,40,21AvB,0.767150342464447,0.767150342464447,0.9906822443008423,0.9906822443008423
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,4,40,50,AtCou,0.5110728144645691,0.4002643823623657,0.9906822443008423,0.9906822443008423
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,5,50,60,21AvB,0.9977853298187256,0.9977853298187256,0.9906822443008423,0.9906822443008423
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,6,60,70,21AvB,0.9971703886985779,0.9971703886985779,0.9906822443008423,0.9906822443008423
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,7,70,80,21AvB,0.9951565265655518,0.9951565265655518,0.9906822443008423,0.9906822443008423
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,0,0,10,AtCou,0.8823893070220947,0.08701779693365097,0.09713603556156158,0.8876507878303528
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,1,10,20,AtCou,0.719872772693634,0.22880400717258453,0.09713603556156158,0.8876507878303528
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,2,20,30,AtCou,0.7043988108634949,0.2747432291507721,0.09713603556156158,0.8876507878303528
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,3,30,40,AtCou,0.7754248976707458,0.20869527757167816,0.09713603556156158,0.8876507878303528
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,4,40,50,AtCou,0.7790090441703796,0.19999916851520538,0.09713603556156158,0.8876507878303528
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,5,50,60,AtCou,0.5380144119262695,0.42254525423049927,0.09713603556156158,0.8876507878303528
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,6,60,70,AtCou,0.9582906365394592,0.03707770258188248,0.09713603556156158,0.8876507878303528
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,7,70,80,AtCou,0.8744648098945618,0.12158068269491196,0.09713603556156158,0.8876507878303528
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,0,0,10,EctAR,0.9581714272499084,0.9581714272499084,0.829755425453186,0.829755425453186
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,1,10,20,EctAR,0.7027803063392639,0.7027803063392639,0.829755425453186,0.829755425453186
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,2,20,30,EctAR,0.7737177014350891,0.7737177014350891,0.829755425453186,0.829755425453186
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,3,30,40,EctAR,0.7733001708984375,0.7733001708984375,0.829755425453186,0.829755425453186
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,4,40,50,EctAR,0.8177368640899658,0.8177368640899658,0.829755425453186,0.829755425453186
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,5,50,60,EctAR,0.8123370409011841,0.8123370409011841,0.829755425453186,0.829755425453186
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,6,60,70,EctAR,0.6985956430435181,0.6985956430435181,0.829755425453186,0.829755425453186
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,7,70,80,EctAR,0.7622922658920288,0.7622922658920288,0.829755425453186,0.829755425453186
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,0,0,10,SArrh,0.9436679482460022,0.05196785926818848,0.0879802331328392,0.8527814149856567
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,1,10,20,SArrh,0.8335605263710022,0.12470953166484833,0.0879802331328392,0.8527814149856567
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,2,20,30,SArrh,0.5996198654174805,0.3086774945259094,0.0879802331328392,0.8527814149856567
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,3,30,40,SRhy,0.7183477878570557,0.7183477878570557,0.0879802331328392,0.8527814149856567
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,4,40,50,AtRun,0.5737188458442688,0.03307275101542473,0.0879802331328392,0.8527814149856567
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,5,50,60,SRhy,0.5162683129310608,0.5162683129310608,0.0879802331328392,0.8527814149856567
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,6,60,70,SRhy,0.4890601336956024,0.4890601336956024,0.0879802331328392,0.8527814149856567
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,7,70,80,SArrh,0.7273105382919312,0.25933265686035156,0.0879802331328392,0.8527814149856567
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,Wenck,0,0,10,Wenck,0.9898202419281006,0.9898202419281006,0.9596960544586182,0.9596960544586182
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,Wenck,1,10,20,Wenck,0.9652214050292969,0.9652214050292969,0.9596960544586182,0.9596960544586182
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,Wenck,2,20,30,Wenck,0.8333222270011902,0.8333222270011902,0.9596960544586182,0.9596960544586182
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,Wenck,3,30,40,Wenck,0.9521144032478333,0.9521144032478333,0.9596960544586182,0.9596960544586182
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,Wenck,4,40,50,Wenck,0.9758073687553406,0.9758073687553406,0.9596960544586182,0.9596960544586182
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,Wenck,5,50,60,Wenck,0.9846876263618469,0.9846876263618469,0.9596960544586182,0.9596960544586182
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,Wenck,6,60,70,Wenck,0.9681508541107178,0.9681508541107178,0.9596960544586182,0.9596960544586182
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,Wenck,7,70,80,Wenck,0.8982271552085876,0.8982271552085876,0.9596960544586182,0.9596960544586182
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,0,0,10,VeCou,0.5660668015480042,3.7112269637873396e-05,0.019551318138837814,0.3253159821033478
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,1,10,20,Wenck,0.7803784608840942,0.15492476522922516,0.019551318138837814,0.3253159821033478
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,2,20,30,Wenck,0.4660394787788391,0.0062998514622449875,0.019551318138837814,0.3253159821033478
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,3,30,40,Wenck,0.6200314164161682,0.03651517629623413,0.019551318138837814,0.3253159821033478
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,4,40,50,AtCou,0.6607957482337952,0.0002281370834680274,0.019551318138837814,0.3253159821033478
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,5,50,60,EctVe,0.44087278842926025,5.783248707302846e-05,0.019551318138837814,0.3253159821033478
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,6,60,70,AtCou,0.577740490436554,0.00025045726215466857,0.019551318138837814,0.3253159821033478
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,7,70,80,VeCou,0.47728681564331055,0.00021311840100679547,0.019551318138837814,0.3253159821033478
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,0,0,10,ComHB,0.9999613761901855,0.9999613761901855,0.9999682903289795,0.9999682903289795
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,1,10,20,ComHB,0.999992847442627,0.999992847442627,0.9999682903289795,0.9999682903289795
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,2,20,30,ComHB,0.9974814057350159,0.9974814057350159,0.9999682903289795,0.9999682903289795
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,3,30,40,ComHB,0.999993085861206,0.999993085861206,0.9999682903289795,0.9999682903289795
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,4,40,50,ComHB,0.9999567270278931,0.9999567270278931,0.9999682903289795,0.9999682903289795
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,5,50,60,ComHB,0.9993175268173218,0.9993175268173218,0.9999682903289795,0.9999682903289795
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,6,60,70,ComHB,0.9999479055404663,0.9999479055404663,0.9999682903289795,0.9999682903289795
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,7,70,80,ComHB,0.9999803304672241,0.9999803304672241,0.9999682903289795,0.9999682903289795
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,0,0,10,EctVe,0.9739495515823364,0.9739495515823364,0.9498639702796936,0.9498639702796936
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,1,10,20,EctVe,0.9775126576423645,0.9775126576423645,0.9498639702796936,0.9498639702796936
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,2,20,30,EctVe,0.9609264135360718,0.9609264135360718,0.9498639702796936,0.9498639702796936
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,3,30,40,EctVe,0.9358620643615723,0.9358620643615723,0.9498639702796936,0.9498639702796936
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,4,40,50,EctVe,0.9688974022865295,0.9688974022865295,0.9498639702796936,0.9498639702796936
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,5,50,60,SRhy,0.7080755829811096,0.018331613391637802,0.9498639702796936,0.9498639702796936
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,6,60,70,EctVe,0.9618467688560486,0.9618467688560486,0.9498639702796936,0.9498639702796936
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,7,70,80,EctVe,0.9783750176429749,0.9783750176429749,0.9498639702796936,0.9498639702796936
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,0,0,10,SArrh,0.8001007437705994,0.00038441584911197424,0.00016785782645456493,0.9831436276435852
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,1,10,20,Pause,0.9945042133331299,1.2374878224363783e-06,0.00016785782645456493,0.9831436276435852
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,2,20,30,Pause,0.9817960858345032,4.973082468495704e-06,0.00016785782645456493,0.9831436276435852
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,3,30,40,Pause,0.9933682084083557,1.7252364159503486e-06,0.00016785782645456493,0.9831436276435852
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,4,40,50,Pause,0.9681905508041382,1.8584592908155173e-05,0.00016785782645456493,0.9831436276435852
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,5,50,60,Pause,0.9840600490570068,5.2591290113923606e-06,0.00016785782645456493,0.9831436276435852
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,6,60,70,Pause,0.9923404455184937,0.005111848469823599,0.00016785782645456493,0.9831436276435852
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,7,70,80,Pause,0.9884272217750549,1.22811638902931e-06,0.00016785782645456493,0.9831436276435852
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,0,0,10,Wenck,0.9979026317596436,0.9979026317596436,0.9985918402671814,0.9985918402671814
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,1,10,20,Wenck,0.9990247488021851,0.9990247488021851,0.9985918402671814,0.9985918402671814
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,2,20,30,Wenck,0.9986187219619751,0.9986187219619751,0.9985918402671814,0.9985918402671814
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,3,30,40,Wenck,0.9988343119621277,0.9988343119621277,0.9985918402671814,0.9985918402671814
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,4,40,50,Wenck,0.9992066025733948,0.9992066025733948,0.9985918402671814,0.9985918402671814
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,5,50,60,Wenck,0.9988962411880493,0.9988962411880493,0.9985918402671814,0.9985918402671814
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,6,60,70,Wenck,0.9979092478752136,0.9979092478752136,0.9985918402671814,0.9985918402671814
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,7,70,80,Wenck,0.9897506833076477,0.9897506833076477,0.9985918402671814,0.9985918402671814
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,0,0,10,SVT,0.9723377823829651,0.9723377823829651,0.9691271781921387,0.9691271781921387
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,1,10,20,SVT,0.951251745223999,0.951251745223999,0.9691271781921387,0.9691271781921387
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,2,20,30,SVT,0.9772701263427734,0.9772701263427734,0.9691271781921387,0.9691271781921387
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,3,30,40,SVT,0.9596308469772339,0.9596308469772339,0.9691271781921387,0.9691271781921387
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,4,40,50,SVT,0.9890601634979248,0.9890601634979248,0.9691271781921387,0.9691271781921387
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,5,50,60,SVT,0.989215075969696,0.989215075969696,0.9691271781921387,0.9691271781921387
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,6,60,70,SVT,0.9462957382202148,0.9462957382202148,0.9691271781921387,0.9691271781921387
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,7,70,80,SVT,0.9823057055473328,0.9823057055473328,0.9691271781921387,0.9691271781921387
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,0,0,10,SVT,0.44074365496635437,0.44074365496635437,0.6947920918464661,0.6947920918464661
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,1,10,20,AtRun,0.9535204768180847,0.04638957604765892,0.6947920918464661,0.6947920918464661
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,2,20,30,SVT,0.9251535534858704,0.9251535534858704,0.6947920918464661,0.6947920918464661
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,3,30,40,SVT,0.7080013155937195,0.7080013155937195,0.6947920918464661,0.6947920918464661
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,4,40,50,SVT,0.9383507370948792,0.9383507370948792,0.6947920918464661,0.6947920918464661
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,5,50,60,SVT,0.9694207310676575,0.9694207310676575,0.6947920918464661,0.6947920918464661
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,6,60,70,SVT,0.9926339983940125,0.9926339983940125,0.6947920918464661,0.6947920918464661
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,7,70,80,SVT,0.748113214969635,0.748113214969635,0.6947920918464661,0.6947920918464661
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,0,0,10,AF,0.9956308603286743,0.9956308603286743,0.9919405579566956,0.9919405579566956
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,1,10,20,AF,0.9872329235076904,0.9872329235076904,0.9919405579566956,0.9919405579566956
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,2,20,30,AF,0.7943833470344543,0.7943833470344543,0.9919405579566956,0.9919405579566956
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,3,30,40,AF,0.9331530332565308,0.9331530332565308,0.9919405579566956,0.9919405579566956
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,4,40,50,AF,0.8636103868484497,0.8636103868484497,0.9919405579566956,0.9919405579566956
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,5,50,60,AF,0.997323215007782,0.997323215007782,0.9919405579566956,0.9919405579566956
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,6,60,70,AF,0.9925116300582886,0.9925116300582886,0.9919405579566956,0.9919405579566956
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,7,70,80,AF,0.9958488941192627,0.9958488941192627,0.9919405579566956,0.9919405579566956
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,Noise,0,0,10,Noise,0.5505724549293518,0.3409040868282318,0.34035030007362366,0.5716311931610107
