file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,1,4,40,50,0.9042954444885254,0.13652358949184418
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,2,0,0,10,0.8312568068504333,0.12488860636949539
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,3,3,30,40,0.695136547088623,0.12285491824150085
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,1,4,40,50,0.448347270488739,0.13652358949184418
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,2,3,30,40,0.38759949803352356,0.12285491824150085
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,3,0,0,10,0.3202386498451233,0.12488860636949539
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,2,20,30,0.9804022312164307,0.14186348021030426
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,1,10,20,0.961735188961029,0.14119619131088257
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,0,0,10,0.9128047227859497,0.119627445936203
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,1,10,20,0.9999997615814209,0.10074114054441452
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,2,20,30,0.9977568984031677,0.12579238414764404
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,0,0,10,0.996735155582428,0.12934209406375885
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,1,10,20,0.9994251728057861,0.10074114054441452
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,2,20,30,0.9949575066566467,0.12579238414764404
149131_114549617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114549617_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,0,0,10,0.9875184893608093,0.12934209406375885
152091_117626560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152091_117626560_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,3,30,40,0.30383360385894775,0.11415014415979385
152091_117626560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152091_117626560_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,4,40,50,0.25642481446266174,0.1196591854095459
152091_117626560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152091_117626560_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,2,20,30,0.2115025371313095,0.12309645861387253
150292_114557770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150292_114557770_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,0,0,10,0.9864488244056702,0.12479434162378311
150292_114557770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150292_114557770_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,2,20,30,0.958471953868866,0.11789858341217041
150292_114557770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150292_114557770_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,5,50,60,0.931233286857605,0.11436083167791367
151230_113972209_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/151230_113972209_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,1,10,20,0.9645256400108337,0.12349482625722885
151230_113972209_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/151230_113972209_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,4,40,50,0.9621614217758179,0.13157819211483002
151230_113972209_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/151230_113972209_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,5,50,60,0.9415122866630554,0.11955109238624573
150157_114519444_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150157_114519444_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,0,0,10,0.9025890827178955,0.12397835403680801
150157_114519444_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150157_114519444_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,6,60,70,0.9002644419670105,0.13032373785972595
150157_114519444_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150157_114519444_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,2,20,30,0.8870729207992554,0.1291528344154358
152604_116305566_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152604_116305566_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,1,7,70,80,0.9502876400947571,0.12924422323703766
152604_116305566_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152604_116305566_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,2,4,40,50,0.9303691387176514,0.1303824484348297
152604_116305566_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152604_116305566_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,3,5,50,60,0.9244177937507629,0.11846964806318283
152604_116305566_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152604_116305566_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,1,2,20,30,0.9298088550567627,0.11130417883396149
152604_116305566_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152604_116305566_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,2,0,0,10,0.9217228293418884,0.12162274122238159
152604_116305566_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152604_116305566_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,3,5,50,60,0.8772773146629333,0.11846964806318283
150034_116892999_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116892999_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,5,50,60,0.9999809265136719,0.14327962696552277
150034_116892999_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116892999_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,3,30,40,0.9999788999557495,0.13592800498008728
150034_116892999_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116892999_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,4,40,50,0.9999754428863525,0.11734512448310852
150034_116892999_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116892999_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,1,10,20,0.998067319393158,0.11941998451948166
150034_116892999_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116892999_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,2,20,30,0.9977231621742249,0.12816965579986572
150034_116892999_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116892999_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,6,60,70,0.9976576566696167,0.1303318440914154
150703_115417330_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150703_115417330_ecgdata.csv,Pause,Pause,21AvB|Pause,21AvB,1,6,60,70,0.992607593536377,0.1762814223766327
150703_115417330_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150703_115417330_ecgdata.csv,Pause,Pause,21AvB|Pause,21AvB,2,1,10,20,0.9592747092247009,0.12148738652467728
150703_115417330_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150703_115417330_ecgdata.csv,Pause,Pause,21AvB|Pause,21AvB,3,7,70,80,0.947668731212616,0.11679185926914215
150703_115417330_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150703_115417330_ecgdata.csv,Pause,Pause,21AvB|Pause,Pause,1,6,60,70,0.9994087219238281,0.1762814223766327
150703_115417330_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150703_115417330_ecgdata.csv,Pause,Pause,21AvB|Pause,Pause,2,2,20,30,0.9949159622192383,0.11297827959060669
150703_115417330_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150703_115417330_ecgdata.csv,Pause,Pause,21AvB|Pause,Pause,3,7,70,80,0.9945260882377625,0.11679185926914215
151588_114642391_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114642391_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,1,0,0,10,0.9999434947967529,0.14001725614070892
151588_114642391_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114642391_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,2,1,10,20,0.9999202489852905,0.14060652256011963
151588_114642391_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114642391_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,3,5,50,60,0.9998528957366943,0.14360305666923523
152472_116767897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152472_116767897_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,1,7,70,80,0.9736390113830566,0.14148959517478943
152472_116767897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152472_116767897_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,2,0,0,10,0.9448466300964355,0.13476277887821198
152472_116767897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152472_116767897_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,3,1,10,20,0.9398475885391235,0.12584686279296875
152472_116767897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152472_116767897_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,1,5,50,60,0.9920623302459717,0.1216638907790184
152472_116767897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152472_116767897_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,2,0,0,10,0.9798499345779419,0.13476277887821198
152472_116767897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152472_116767897_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,3,2,20,30,0.9762600064277649,0.12290442734956741
150032_115229606_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150032_115229606_ecgdata.csv,Wenck,AtRun,AtRun,AtRun,1,4,40,50,0.9735733866691589,0.13208159804344177
150032_115229606_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150032_115229606_ecgdata.csv,Wenck,AtRun,AtRun,AtRun,2,5,50,60,0.947250485420227,0.15109394490718842
150032_115229606_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150032_115229606_ecgdata.csv,Wenck,AtRun,AtRun,AtRun,3,6,60,70,0.9042646288871765,0.13807037472724915
150032_115229606_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150032_115229606_ecgdata.csv,Wenck,AtRun,AtRun,Wenck,1,0,0,10,0.9594451189041138,0.14615269005298615
150032_115229606_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150032_115229606_ecgdata.csv,Wenck,AtRun,AtRun,Wenck,2,2,20,30,0.9546058773994446,0.15950638055801392
150032_115229606_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150032_115229606_ecgdata.csv,Wenck,AtRun,AtRun,Wenck,3,1,10,20,0.9209702014923096,0.14699102938175201
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,4,40,50,0.978871762752533,0.12908510863780975
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,0,0,10,0.9753555655479431,0.11849384754896164
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,7,70,80,0.972597062587738,0.12522871792316437
152247_116291095_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152247_116291095_ecgdata.csv,EctAR,SRhy,SRhy,EctAR,1,2,20,30,0.8865424990653992,0.12765634059906006
152247_116291095_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152247_116291095_ecgdata.csv,EctAR,SRhy,SRhy,EctAR,2,1,10,20,0.8557104468345642,0.12244462966918945
152247_116291095_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152247_116291095_ecgdata.csv,EctAR,SRhy,SRhy,EctAR,3,5,50,60,0.8392083048820496,0.12216561287641525
152247_116291095_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152247_116291095_ecgdata.csv,EctAR,SRhy,SRhy,SRhy,1,4,40,50,0.8183192610740662,0.12081527709960938
152247_116291095_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152247_116291095_ecgdata.csv,EctAR,SRhy,SRhy,SRhy,2,0,0,10,0.8133212327957153,0.12803266942501068
152247_116291095_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152247_116291095_ecgdata.csv,EctAR,SRhy,SRhy,SRhy,3,6,60,70,0.8065741062164307,0.12363381683826447
152904_117416165_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152904_117416165_ecgdata.csv,AtCou,JuRhy,JuRhy,AtCou,1,3,30,40,0.9642839431762695,0.1490565538406372
152904_117416165_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152904_117416165_ecgdata.csv,AtCou,JuRhy,JuRhy,AtCou,2,1,10,20,0.9171546101570129,0.1324397474527359
152904_117416165_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152904_117416165_ecgdata.csv,AtCou,JuRhy,JuRhy,AtCou,3,7,70,80,0.6278101205825806,0.11782106012105942
152904_117416165_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152904_117416165_ecgdata.csv,AtCou,JuRhy,JuRhy,JuRhy,1,4,40,50,0.9725229144096375,0.12300781905651093
152904_117416165_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152904_117416165_ecgdata.csv,AtCou,JuRhy,JuRhy,JuRhy,2,5,50,60,0.9297662973403931,0.1258758306503296
152904_117416165_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152904_117416165_ecgdata.csv,AtCou,JuRhy,JuRhy,JuRhy,3,6,60,70,0.9191932082176208,0.12260716408491135
149232_116127739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149232_116127739_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,5,50,60,0.9990848302841187,0.1774875968694687
149232_116127739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149232_116127739_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,3,30,40,0.9985958933830261,0.17953123152256012
149232_116127739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149232_116127739_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,1,10,20,0.9976308345794678,0.14168424904346466
149232_116127739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149232_116127739_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,5,50,60,0.9999667406082153,0.1774875968694687
149232_116127739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149232_116127739_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,3,30,40,0.999934196472168,0.17953123152256012
149232_116127739_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149232_116127739_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,1,10,20,0.9997738003730774,0.14168424904346466
153321_117728016_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117728016_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,1,10,20,0.9999990463256836,0.1414284110069275
153321_117728016_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117728016_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,2,20,30,0.9999977350234985,0.11797590553760529
153321_117728016_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117728016_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,4,40,50,0.999997615814209,0.1184455007314682
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,AF,1,2,20,30,0.9947838187217712,0.1427007019519806
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,AF,2,1,10,20,0.983112633228302,0.14460274577140808
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,AF,3,0,0,10,0.3864956498146057,0.11734909564256668
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,AtRun,1,0,0,10,0.5714281797409058,0.13951340317726135
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,AtRun,2,1,10,20,0.34681084752082825,0.151524618268013
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,AtRun,3,3,30,40,0.24238061904907227,0.13336175680160522
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,SVT,1,1,10,20,0.9995536208152771,0.151524618268013
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,SVT,2,2,20,30,0.9992727637290955,0.14986148476600647
152118_118086975_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,AtRun,AF,AF|SVT,SVT,3,3,30,40,0.994296133518219,0.13336175680160522
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,3,30,40,0.9021551012992859,0.12132633477449417
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,6,60,70,0.8454338908195496,0.13484910130500793
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,2,20,30,0.7307422757148743,0.1173304095864296
150884_114274448_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/150884_114274448_ecgdata.csv,Noise,Noise,Noise,Noise,1,6,60,70,0.945488691329956,
150884_114274448_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/150884_114274448_ecgdata.csv,Noise,Noise,Noise,Noise,2,7,70,80,0.9421289563179016,
150884_114274448_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/150884_114274448_ecgdata.csv,Noise,Noise,Noise,Noise,3,3,30,40,0.9388325810432434,
152340_116427005_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152340_116427005_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,1,1,10,20,0.9372007250785828,0.10432323813438416
152340_116427005_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152340_116427005_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,2,5,50,60,0.4867844879627228,0.10903856158256531
152340_116427005_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152340_116427005_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,3,3,30,40,0.2792542576789856,0.12786053121089935
152340_116427005_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152340_116427005_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,1,1,10,20,0.8715230226516724,0.10432323813438416
152340_116427005_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152340_116427005_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,2,3,30,40,0.30112871527671814,0.12786053121089935
152340_116427005_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152340_116427005_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,3,5,50,60,0.255022257566452,0.10903856158256531
151519_114669265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151519_114669265_ecgdata.csv,AtCou,JuRhy,JuRhy,AtCou,1,1,10,20,0.815238356590271,0.1285022348165512
151519_114669265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151519_114669265_ecgdata.csv,AtCou,JuRhy,JuRhy,AtCou,2,4,40,50,0.16217462718486786,0.13017596304416656
151519_114669265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151519_114669265_ecgdata.csv,AtCou,JuRhy,JuRhy,AtCou,3,7,70,80,0.12002680450677872,0.1298331916332245
151519_114669265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151519_114669265_ecgdata.csv,AtCou,JuRhy,JuRhy,JuRhy,1,0,0,10,0.9555667638778687,0.10707774013280869
151519_114669265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151519_114669265_ecgdata.csv,AtCou,JuRhy,JuRhy,JuRhy,2,7,70,80,0.8013123273849487,0.10525751113891602
151519_114669265_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151519_114669265_ecgdata.csv,AtCou,JuRhy,JuRhy,JuRhy,3,4,40,50,0.7227857708930969,0.1278405487537384
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,EctVe,1,3,30,40,0.9770677089691162,0.13355112075805664
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,EctVe,2,0,0,10,0.9739567637443542,0.13419944047927856
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,EctVe,3,5,50,60,0.959776759147644,0.138863205909729
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,Idiov,1,7,70,80,0.9897046685218811,0.1286451518535614
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,Idiov,2,2,20,30,0.9888781905174255,0.11627483367919922
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,Idiov,3,1,10,20,0.973000168800354,0.12573392689228058
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,VeCou,1,2,20,30,0.9999446868896484,0.11068064719438553
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,VeCou,2,1,10,20,0.9998970031738281,0.1072724238038063
151863_116970693_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_116970693_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,VeCou,3,0,0,10,0.9998847246170044,0.13419944047927856
153193_117974541_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117974541_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,1,10,20,0.9998384714126587,0.13085035979747772
153193_117974541_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117974541_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,6,60,70,0.9996627569198608,0.12665840983390808
153193_117974541_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117974541_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,3,30,40,0.9994654059410095,0.11366504430770874
150860_117856326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150860_117856326_ecgdata.csv,JuRhy,EctAR,EctAR,EctAR,1,3,30,40,0.9380108118057251,0.1210513710975647
150860_117856326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150860_117856326_ecgdata.csv,JuRhy,EctAR,EctAR,EctAR,2,2,20,30,0.922141432762146,0.1280898153781891
150860_117856326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150860_117856326_ecgdata.csv,JuRhy,EctAR,EctAR,EctAR,3,7,70,80,0.6180592179298401,0.11637457460165024
