file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,4,40,50,0.4744822084903717,0.12488878518342972
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,1,10,20,0.4728061556816101,0.12231427431106567
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,6,60,70,0.5163862705230713,0.12182379513978958
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.5132369995117188,0.1205524131655693
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,0,0,10,0.5112170577049255,0.11242301017045975
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,1,0,0,10,0.49758750200271606,0.11615271121263504
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,2,3,30,40,0.4948003590106964,0.12359999120235443
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,3,4,40,50,0.49310293793678284,0.12097714096307755
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,1,6,60,70,0.5154313445091248,0.13413940370082855
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,2,0,0,10,0.5119237899780273,0.1242053210735321
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,3,7,70,80,0.5114085674285889,0.11839628964662552
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,1,7,70,80,0.5019303560256958,0.12337812781333923
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,2,4,40,50,0.4787747859954834,0.11934595555067062
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,3,2,20,30,0.47634434700012207,0.12937775254249573
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,1,5,50,60,0.5329793095588684,0.11467704176902771
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,2,3,30,40,0.5285040736198425,0.13844050467014313
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,3,0,0,10,0.5102051496505737,0.1220238208770752
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,1,1,10,20,0.5346922874450684,0.11210885643959045
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,2,3,30,40,0.5335562825202942,0.12359999120235443
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,3,7,70,80,0.5333978533744812,0.1327723264694214
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,1,1,10,20,0.5098578333854675,0.13425253331661224
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,2,2,20,30,0.48684895038604736,0.12937775254249573
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,3,3,30,40,0.4842368960380554,0.13844050467014313
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,1,1,10,20,0.5007411241531372,0.13425253331661224
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,2,2,20,30,0.4987266957759857,0.12937775254249573
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,3,4,40,50,0.4959823489189148,0.11934595555067062
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,1,7,70,80,0.507106602191925,0.10717924684286118
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,2,2,20,30,0.5010401606559753,0.11943800747394562
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,3,1,10,20,0.4981756806373596,0.12958888709545135
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,1,7,70,80,0.5474753379821777,0.11839628964662552
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,2,0,0,10,0.5406069159507751,0.1242053210735321
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,3,6,60,70,0.5404537320137024,0.13413940370082855
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,1,0,0,10,0.5453410148620605,0.1242053210735321
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,2,5,50,60,0.5444545745849609,0.12663160264492035
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,3,3,30,40,0.5425801277160645,0.11645981669425964
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Noise,1,7,70,80,0.49959060549736023,
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Noise,2,1,10,20,0.49492448568344116,
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Noise,3,2,20,30,0.4896044135093689,
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,1,5,50,60,0.4996580481529236,0.12663160264492035
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,2,3,30,40,0.4966828525066376,0.11645981669425964
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,3,4,40,50,0.4932444393634796,0.1261044293642044
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,1,0,0,10,0.5303215384483337,0.11615271121263504
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,2,3,30,40,0.5263429880142212,0.12359999120235443
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,3,7,70,80,0.5195662379264832,0.1327723264694214
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,1,5,50,60,0.5460460186004639,0.12663160264492035
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,2,4,40,50,0.5454660058021545,0.1261044293642044
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,3,1,10,20,0.5440014004707336,0.12667573988437653
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,1,2,20,30,0.5235998034477234,0.1273874044418335
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,2,5,50,60,0.518679678440094,0.12663160264492035
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,3,3,30,40,0.5174775719642639,0.11645981669425964
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,1,6,60,70,0.4904150366783142,0.11850428581237793
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,2,7,70,80,0.47542381286621094,0.12337812781333923
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,3,5,50,60,0.46234896779060364,0.11467704176902771
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,1,0,0,10,0.5221973061561584,0.13238009810447693
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,2,7,70,80,0.5082533359527588,0.10717924684286118
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,3,1,10,20,0.5047679543495178,0.12958888709545135
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,1,3,30,40,0.47400420904159546,0.12421676516532898
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,2,7,70,80,0.47221335768699646,0.10717924684286118
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,3,0,0,10,0.4687766432762146,0.13238009810447693
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,1,2,20,30,0.5814055800437927,0.12618723511695862
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,2,7,70,80,0.56987065076828,0.1327723264694214
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,3,3,30,40,0.5686928629875183,0.12359999120235443
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,0,0,10,0.4624747633934021,0.11772476881742477
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,2,20,30,0.45968422293663025,0.1176878958940506
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.4496637284755707,0.12428618222475052
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,6,60,70,0.47049352526664734,0.095077745616436
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,5,50,60,0.45363670587539673,0.12095988541841507
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,4,40,50,0.4419267773628235,0.13903707265853882
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,6,60,70,0.5187143683433533,0.11505682021379471
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,5,50,60,0.513955295085907,0.12435118854045868
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,2,20,30,0.5005357265472412,0.1293787658214569
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,7,70,80,0.6275807619094849,0.1262928992509842
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,1,10,20,0.6185992956161499,0.13023468852043152
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,3,30,40,0.6122661828994751,0.13350053131580353
