file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
153193_117727160_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117727160_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,2,20,30,0.9980588555335999,0.13009357452392578
153193_117727160_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117727160_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,3,30,40,0.9978697299957275,0.11233443021774292
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,5,50,60,0.9877845048904419,0.12651675939559937
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,1,10,20,0.9842644333839417,0.1303582638502121
151670_116535854_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,3,30,40,0.9574180841445923,0.1272711157798767
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,5,50,60,0.977668285369873,0.1423550397157669
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,0,0,10,0.9050028324127197,0.1367427408695221
149250_115813271_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,1,10,20,0.4319794774055481,0.11813010275363922
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,1,7,70,80,0.9999207258224487,0.13440796732902527
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,2,1,10,20,0.990566074848175,0.11861605942249298
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,3,6,60,70,0.8168893456459045,0.12955157458782196
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,1,1,10,20,0.9956039190292358,0.12254992127418518
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,2,7,70,80,0.9715482592582703,0.113539919257164
150808_115028450_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,3,6,60,70,0.7538211941719055,0.10374704748392105
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,7,70,80,0.9997419714927673,0.13990254700183868
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,1,10,20,0.9996740818023682,0.1388382464647293
153193_117816777_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,0,0,10,0.9994341731071472,0.12150315195322037
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,SVT,SVT,1,4,40,50,0.9999856948852539,0.1477566808462143
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,SVT,SVT,2,1,10,20,0.9999749660491943,0.14061768352985382
153725_117471072_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,SVT,SVT,SVT,SVT,3,3,30,40,0.9999692440032959,0.1348269283771515
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,5,50,60,0.9961090683937073,0.12205144017934799
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,4,40,50,0.9954645037651062,0.12257364392280579
152904_116741845_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,7,70,80,0.994989812374115,0.12329936772584915
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,2,20,30,0.9998193383216858,0.13844463229179382
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,1,10,20,0.999707043170929,0.13836199045181274
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,3,30,40,0.9996867179870605,0.13234266638755798
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,2,20,30,0.9999996423721313,0.13844463229179382
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,3,30,40,0.999998927116394,0.13234266638755798
153282_117184624_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,1,10,20,0.9999985694885254,0.13836199045181274
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,7,70,80,0.9954975843429565,0.09283392131328583
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,0,0,10,0.9948832988739014,0.09845839440822601
148151_114773976_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,6,60,70,0.9948484897613525,0.09821471571922302
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,EctAt,EctAt,EctAR,1,2,20,30,0.4333730638027191,0.1291205734014511
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,EctAt,EctAt,EctAR,2,3,30,40,0.31038209795951843,0.11541406065225601
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,EctAt,EctAt,EctAR,3,1,10,20,0.019796784967184067,0.14201387763023376
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,EctAt,EctAt,EctAt,1,7,70,80,0.9863254427909851,0.14125199615955353
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,EctAt,EctAt,EctAt,2,3,30,40,0.8139662146568298,0.11541406065225601
151114_117888252_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,EctAR,EctAt,EctAt,EctAt,3,2,20,30,0.37569350004196167,0.1291205734014511
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,1,10,20,0.9885256886482239,0.1364196389913559
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,4,40,50,0.959213376045227,0.12987741827964783
149015_114894120_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,5,50,60,0.9462873935699463,0.12433043867349625
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,AtCou,1,3,30,40,0.9824582934379578,0.12134262174367905
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,AtCou,2,0,0,10,0.9808566570281982,0.12555931508541107
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,AtCou,3,7,70,80,0.971507728099823,0.1254599541425705
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,EctVe,1,2,20,30,0.9684093594551086,0.12773214280605316
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,EctVe,2,4,40,50,0.967247724533081,0.11737862229347229
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,EctVe,3,3,30,40,0.9606029987335205,0.12332089990377426
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,VeCou,1,4,40,50,0.9861305356025696,0.11737862229347229
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,VeCou,2,6,60,70,0.9760201573371887,0.12100616097450256
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,VeCou,AtCou|EctVe|VeCou,VeCou,3,1,10,20,0.9712616205215454,0.12410607188940048
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,5,50,60,0.6492325663566589,0.12120436131954193
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,4,40,50,0.4900624752044678,0.12355660647153854
150616_117407540_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,1,10,20,0.48652130365371704,0.12584714591503143
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,Noise,EctVe,1,1,10,20,0.2361789047718048,0.11611029505729675
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,Noise,EctVe,2,5,50,60,0.036694012582302094,0.12101799249649048
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,Noise,EctVe,3,0,0,10,0.034913357347249985,0.12549084424972534
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,Noise,Noise,1,7,70,80,0.9052335023880005,
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,Noise,Noise,2,6,60,70,0.6710852980613708,
149770_114302974_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,EctVe,Noise,Noise,Noise,3,4,40,50,0.5647589564323425,
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,1,3,30,40,0.9781355857849121,0.13029371201992035
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,2,4,40,50,0.9717321395874023,0.1267196536064148
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,3,1,10,20,0.9682162404060364,0.13117951154708862
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,1,3,30,40,0.9995355606079102,0.11802951991558075
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,2,5,50,60,0.9994471669197083,0.12521794438362122
153193_117770799_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,3,1,10,20,0.999212384223938,0.12625540792942047
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,1,10,20,0.9926199316978455,0.1523241102695465
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,5,50,60,0.9800373315811157,0.1429736614227295
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,0,0,10,0.21619676053524017,0.11505383998155594
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,EctAt,1,3,30,40,0.9791242480278015,0.12742118537425995
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,EctAt,2,6,60,70,0.9781777858734131,0.1259278953075409
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,EctAt,3,0,0,10,0.9551118612289429,0.12675213813781738
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,Idiov,1,5,50,60,0.9882610440254211,0.12102875858545303
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,Idiov,2,4,40,50,7.489898416679353e-05,0.12200213968753815
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,Idiov,3,2,20,30,2.668163324415218e-05,0.12260314077138901
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,VeCou,1,5,50,60,0.9981260895729065,0.09195693582296371
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,VeCou,2,6,60,70,0.007661101873964071,0.12405117601156235
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VeCou,EctAt|VeCou,VeCou,3,4,40,50,0.007382327690720558,0.13506865501403809
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,1,10,20,0.9999942779541016,0.32035812735557556
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,0,0,10,0.999448835849762,0.21170388162136078
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,2,20,30,0.02827230468392372,0.08372518420219421
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.9998655319213867,0.21170388162136078
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,1,10,20,0.9996702671051025,0.32035812735557556
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,2,20,30,0.792159914970398,0.08372518420219421
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,21AvB,1,3,30,40,0.9999983310699463,0.241737961769104
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,21AvB,2,2,20,30,0.9999858140945435,0.21690547466278076
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,21AvB,3,0,0,10,0.9998902082443237,0.118553027510643
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,Pause,1,1,10,20,0.9945515990257263,0.19825761020183563
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,Pause,2,2,20,30,0.9774231314659119,0.21690547466278076
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,Pause,3,3,30,40,0.8873728513717651,0.241737961769104
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,Wenck,1,0,0,10,0.9998610019683838,0.118553027510643
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,Wenck,2,2,20,30,0.9757788777351379,0.21690547466278076
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,Pause,21AvB|Pause|Wenck,Wenck,3,1,10,20,0.9729925990104675,0.19825761020183563
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,1,4,40,50,0.9821780323982239,0.12997666001319885
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,2,7,70,80,0.9742656946182251,0.12826219201087952
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,3,6,60,70,0.969336748123169,0.12579262256622314
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,1,1,10,20,0.05683380737900734,0.11858616024255753
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,2,2,20,30,0.04792461916804314,0.11695791035890579
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,3,3,30,40,0.04593562334775925,0.12034144252538681
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,1,6,60,70,0.9985692501068115,0.10529165714979172
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,2,7,70,80,0.9984005093574524,0.08543483167886734
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,3,1,10,20,0.9599449038505554,0.1153852716088295
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,1,10,20,0.9999990463256836,0.13524729013442993
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,0,0,10,0.9999980926513672,0.1329621821641922
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,6,60,70,0.9999966621398926,0.11607876420021057
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,3,30,40,0.9999262094497681,0.1304294914007187
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,6,60,70,0.9998750686645508,0.13414868712425232
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,5,50,60,0.9994977712631226,0.11922318488359451
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.9991276860237122,0.11315599083900452
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,6,60,70,0.998229444026947,0.13414868712425232
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,7,70,80,0.9981909394264221,0.126313254237175
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,4,40,50,0.9970494508743286,0.1284644454717636
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,7,70,80,0.9968794584274292,0.12402086704969406
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,3,30,40,0.9966541528701782,0.13530851900577545
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,Noise,Noise,1,2,20,30,0.9064863920211792,
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,Noise,Noise,2,1,10,20,0.7087644338607788,
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,Noise,Noise,3,0,0,10,0.5353812575340271,
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,6,60,70,0.9966943264007568,0.1307203471660614
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,0,0,10,0.9965595602989197,0.13451731204986572
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,4,40,50,0.9738982319831848,0.115121029317379
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,3,30,40,1.0,0.10887880623340607
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,0,0,10,0.9999998807907104,0.10193135589361191
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,6,60,70,0.9999995231628418,0.11901284009218216
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,0,0,10,0.999818742275238,0.10193135589361191
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,6,60,70,0.99970942735672,0.11901284009218216
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,3,30,40,0.9972255229949951,0.10887880623340607
