split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117246605_ecgdata.csv,153193_117246605_ecgdata.csv,3,7500,10000
val,2025-07-16,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/151484_117580872_ecgdata.csv,151484_117580872_ecgdata.csv,3,7500,10000
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117590780_ecgdata.csv,153193_117590780_ecgdata.csv,3,7500,10000
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/151863_114820854_ecgdata.csv,151863_114820854_ecgdata.csv,2,5000,7500
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151592_115756056_ecgdata.csv,151592_115756056_ecgdata.csv,0,0,2500
val,2025-07-09,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-09/Noise/150435_115857529_ecgdata.csv,150435_115857529_ecgdata.csv,2,5000,7500
val,2025-07-09,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/151685_115696448_ecgdata.csv,151685_115696448_ecgdata.csv,6,15000,17500
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/149102_114750914_ecgdata.csv,149102_114750914_ecgdata.csv,0,0,2500
val,2025-07-11,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/150229_116257902_ecgdata.csv,150229_116257902_ecgdata.csv,7,17500,20000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118098134_ecgdata.csv,153321_118098134_ecgdata.csv,3,7500,10000
val,2025-07-19,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-19/VT/153901_117800866_ecgdata.csv,153901_117800866_ecgdata.csv,4,10000,12500
val,2025-07-13,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/149846_116728542_ecgdata.csv,149846_116728542_ecgdata.csv,3,7500,10000
val,2025-07-19,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-19/Pause/151656_117830251_ecgdata.csv,151656_117830251_ecgdata.csv,2,5000,7500
val,2025-07-17,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-17/Noise/152722_117461410_ecgdata.csv,152722_117461410_ecgdata.csv,5,12500,15000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118024259_ecgdata.csv,153193_118024259_ecgdata.csv,0,0,2500
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/150601_115775046_ecgdata.csv,150601_115775046_ecgdata.csv,3,7500,10000
val,2025-07-13,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/153100_116605059_ecgdata.csv,153100_116605059_ecgdata.csv,1,2500,5000
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/149102_114174658_ecgdata.csv,149102_114174658_ecgdata.csv,2,5000,7500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114052214_ecgdata.csv,150703_114052214_ecgdata.csv,0,0,2500
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118034520_ecgdata.csv,153321_118034520_ecgdata.csv,3,7500,10000
val,2025-07-16,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/153347_117317391_ecgdata.csv,153347_117317391_ecgdata.csv,7,17500,20000
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153426_117770652_ecgdata.csv,153426_117770652_ecgdata.csv,1,2500,5000
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117773892_ecgdata.csv,153193_117773892_ecgdata.csv,0,0,2500
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/153176_116955966_ecgdata.csv,153176_116955966_ecgdata.csv,3,7500,10000
val,2025-07-03,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149644_114561740_ecgdata.csv,149644_114561740_ecgdata.csv,2,5000,7500
val,2025-07-10,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/149911_116020758_ecgdata.csv,149911_116020758_ecgdata.csv,5,12500,15000
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/151248_115783521_ecgdata.csv,151248_115783521_ecgdata.csv,0,0,2500
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/153642_117703084_ecgdata.csv,153642_117703084_ecgdata.csv,4,10000,12500
val,2025-07-02,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-02/AF/150323_114366595_ecgdata.csv,150323_114366595_ecgdata.csv,1,2500,5000
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/150279_114565883_ecgdata.csv,150279_114565883_ecgdata.csv,5,12500,15000
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115320418_ecgdata.csv,150769_115320418_ecgdata.csv,5,12500,15000
val,2025-07-13,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/148644_116655612_ecgdata.csv,148644_116655612_ecgdata.csv,3,7500,10000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117984164_ecgdata.csv,153321_117984164_ecgdata.csv,6,15000,17500
val,2025-07-18,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153351_117585099_ecgdata.csv,153351_117585099_ecgdata.csv,6,15000,17500
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/152834_117893669_ecgdata.csv,152834_117893669_ecgdata.csv,7,17500,20000
val,2025-07-16,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-16/Idiov/152995_117194393_ecgdata.csv,152995_117194393_ecgdata.csv,4,10000,12500
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/150703_117591389_ecgdata.csv,150703_117591389_ecgdata.csv,1,2500,5000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115242749_ecgdata.csv,150808_115242749_ecgdata.csv,1,2500,5000
val,2025-07-06,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/151411_115099045_ecgdata.csv,151411_115099045_ecgdata.csv,0,0,2500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118090675_ecgdata.csv,153193_118090675_ecgdata.csv,6,15000,17500
val,2025-07-19,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/153475_117812986_ecgdata.csv,153475_117812986_ecgdata.csv,2,5000,7500
val,2025-07-07,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/149260_115237011_ecgdata.csv,149260_115237011_ecgdata.csv,5,12500,15000
val,2025-07-13,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/150495_116675398_ecgdata.csv,150495_116675398_ecgdata.csv,3,7500,10000
val,2025-07-14,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/153104_116867441_ecgdata.csv,153104_116867441_ecgdata.csv,3,7500,10000
val,2025-07-13,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/152391_116588785_ecgdata.csv,152391_116588785_ecgdata.csv,6,15000,17500
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/151322_114959691_ecgdata.csv,151322_114959691_ecgdata.csv,4,10000,12500
val,2025-07-15,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/153007_117131710_ecgdata.csv,153007_117131710_ecgdata.csv,2,5000,7500
val,2025-07-06,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-06/Noise/149770_115092307_ecgdata.csv,149770_115092307_ecgdata.csv,2,5000,7500
val,2025-07-08,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/151172_115628441_ecgdata.csv,151172_115628441_ecgdata.csv,4,10000,12500
val,2025-07-08,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-08/SArrh/150890_115605368_ecgdata.csv,150890_115605368_ecgdata.csv,4,10000,12500
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114365532_ecgdata.csv,149131_114365532_ecgdata.csv,3,7500,10000
val,2025-07-08,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-08/SArrh/150848_115429125_ecgdata.csv,150848_115429125_ecgdata.csv,5,12500,15000
val,2025-07-10,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/149624_116033260_ecgdata.csv,149624_116033260_ecgdata.csv,1,2500,5000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117796965_ecgdata.csv,153193_117796965_ecgdata.csv,7,17500,20000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117132410_ecgdata.csv,152907_117132410_ecgdata.csv,0,0,2500
val,2025-07-19,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/151650_117884924_ecgdata.csv,151650_117884924_ecgdata.csv,0,0,2500
val,2025-07-03,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/151118_114500699_ecgdata.csv,151118_114500699_ecgdata.csv,0,0,2500
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118031480_ecgdata.csv,153321_118031480_ecgdata.csv,1,2500,5000
val,2025-07-01,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/149651_114326314_ecgdata.csv,149651_114326314_ecgdata.csv,1,2500,5000
val,2025-07-03,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/148506_114520374_ecgdata.csv,148506_114520374_ecgdata.csv,1,2500,5000
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117965243_ecgdata.csv,150034_117965243_ecgdata.csv,3,7500,10000
val,2025-07-17,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/151995_117471773_ecgdata.csv,151995_117471773_ecgdata.csv,1,2500,5000
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150919_115204015_ecgdata.csv,150919_115204015_ecgdata.csv,6,15000,17500
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117049724_ecgdata.csv,153193_117049724_ecgdata.csv,4,10000,12500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117563271_ecgdata.csv,153321_117563271_ecgdata.csv,0,0,2500
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152640_116077519_ecgdata.csv,152640_116077519_ecgdata.csv,2,5000,7500
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/152902_118053500_ecgdata.csv,152902_118053500_ecgdata.csv,5,12500,15000
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151592_115754542_ecgdata.csv,151592_115754542_ecgdata.csv,6,15000,17500
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150034_117046415_ecgdata.csv,150034_117046415_ecgdata.csv,6,15000,17500
val,2025-07-14,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/151313_116886296_ecgdata.csv,151313_116886296_ecgdata.csv,2,5000,7500
val,2025-07-11,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/150646_116184464_ecgdata.csv,150646_116184464_ecgdata.csv,4,10000,12500
val,2025-07-13,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152956_116526040_ecgdata.csv,152956_116526040_ecgdata.csv,1,2500,5000
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/150580_116407848_ecgdata.csv,150580_116407848_ecgdata.csv,0,0,2500
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/147905_113993880_ecgdata.csv,147905_113993880_ecgdata.csv,4,10000,12500
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151863_115307927_ecgdata.csv,151863_115307927_ecgdata.csv,7,17500,20000
val,2025-07-02,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114236332_ecgdata.csv,148407_114236332_ecgdata.csv,1,2500,5000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/150292_116395494_ecgdata.csv,150292_116395494_ecgdata.csv,4,10000,12500
val,2025-07-04,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/151048_114627567_ecgdata.csv,151048_114627567_ecgdata.csv,7,17500,20000
val,2025-07-14,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116824938_ecgdata.csv,153193_116824938_ecgdata.csv,7,17500,20000
val,2025-07-19,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150307_117825389_ecgdata.csv,150307_117825389_ecgdata.csv,2,5000,7500
val,2025-07-19,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/152832_117867613_ecgdata.csv,152832_117867613_ecgdata.csv,3,7500,10000
val,2025-07-13,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/152319_116678425_ecgdata.csv,152319_116678425_ecgdata.csv,7,17500,20000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/152946_116480882_ecgdata.csv,152946_116480882_ecgdata.csv,3,7500,10000
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/151156_116000832_ecgdata.csv,151156_116000832_ecgdata.csv,7,17500,20000
val,2025-07-15,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/152214_117108303_ecgdata.csv,152214_117108303_ecgdata.csv,4,10000,12500
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117583056_ecgdata.csv,153193_117583056_ecgdata.csv,5,12500,15000
val,2025-07-20,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-20/Idiov/151181_118056227_ecgdata.csv,151181_118056227_ecgdata.csv,2,5000,7500
val,2025-07-06,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-06/Wenck/150034_115169510_ecgdata.csv,150034_115169510_ecgdata.csv,7,17500,20000
val,2025-07-01,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148858_114109125_ecgdata.csv,148858_114109125_ecgdata.csv,3,7500,10000
val,2025-07-07,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115234658_ecgdata.csv,151588_115234658_ecgdata.csv,3,7500,10000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/154004_118101851_ecgdata.csv,154004_118101851_ecgdata.csv,3,7500,10000
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/149858_115781811_ecgdata.csv,149858_115781811_ecgdata.csv,3,7500,10000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117815565_ecgdata.csv,153193_117815565_ecgdata.csv,6,15000,17500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117290632_ecgdata.csv,153193_117290632_ecgdata.csv,5,12500,15000
val,2025-07-17,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/151280_117438456_ecgdata.csv,151280_117438456_ecgdata.csv,0,0,2500
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150512_117774798_ecgdata.csv,150512_117774798_ecgdata.csv,3,7500,10000
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/151054_117047361_ecgdata.csv,151054_117047361_ecgdata.csv,2,5000,7500
val,2025-07-03,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149102_114374957_ecgdata.csv,149102_114374957_ecgdata.csv,0,0,2500
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117974541_ecgdata.csv,153193_117974541_ecgdata.csv,2,5000,7500
val,2025-07-08,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/150769_115524691_ecgdata.csv,150769_115524691_ecgdata.csv,5,12500,15000
val,2025-07-13,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149582_116756806_ecgdata.csv,149582_116756806_ecgdata.csv,0,0,2500
val,2025-07-18,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/152961_117670118_ecgdata.csv,152961_117670118_ecgdata.csv,1,2500,5000
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150033_114987936_ecgdata.csv,150033_114987936_ecgdata.csv,1,2500,5000
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/152050_115009301_ecgdata.csv,152050_115009301_ecgdata.csv,5,12500,15000
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/149120_115333696_ecgdata.csv,149120_115333696_ecgdata.csv,1,2500,5000
val,2025-07-18,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-18/Idiov/152189_117595395_ecgdata.csv,152189_117595395_ecgdata.csv,1,2500,5000
val,2025-07-16,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152781_117248062_ecgdata.csv,152781_117248062_ecgdata.csv,5,12500,15000
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117137499_ecgdata.csv,153321_117137499_ecgdata.csv,7,17500,20000
val,2025-07-01,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/148635_114165253_ecgdata.csv,148635_114165253_ecgdata.csv,7,17500,20000
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115644491_ecgdata.csv,151588_115644491_ecgdata.csv,2,5000,7500
val,2025-07-19,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/151233_117953610_ecgdata.csv,151233_117953610_ecgdata.csv,2,5000,7500
val,2025-07-09,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-09/Idiov/150808_115680239_ecgdata.csv,150808_115680239_ecgdata.csv,6,15000,17500
val,2025-07-01,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114082579_ecgdata.csv,149131_114082579_ecgdata.csv,4,10000,12500
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117173855_ecgdata.csv,150034_117173855_ecgdata.csv,2,5000,7500
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151612_116904617_ecgdata.csv,151612_116904617_ecgdata.csv,2,5000,7500
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/149827_115413594_ecgdata.csv,149827_115413594_ecgdata.csv,6,15000,17500
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/151529_115399235_ecgdata.csv,151529_115399235_ecgdata.csv,6,15000,17500
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152683_117753008_ecgdata.csv,152683_117753008_ecgdata.csv,3,7500,10000
val,2025-07-10,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/151958_116063365_ecgdata.csv,151958_116063365_ecgdata.csv,1,2500,5000
val,2025-07-17,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/150507_117535708_ecgdata.csv,150507_117535708_ecgdata.csv,0,0,2500
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152056_117651647_ecgdata.csv,152056_117651647_ecgdata.csv,3,7500,10000
val,2025-07-02,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114282238_ecgdata.csv,149683_114282238_ecgdata.csv,7,17500,20000
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117561433_ecgdata.csv,151771_117561433_ecgdata.csv,3,7500,10000
val,2025-07-14,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116878643_ecgdata.csv,149131_116878643_ecgdata.csv,0,0,2500
val,2025-07-06,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115197149_ecgdata.csv,150769_115197149_ecgdata.csv,4,10000,12500
val,2025-07-13,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/152348_116624974_ecgdata.csv,152348_116624974_ecgdata.csv,1,2500,5000
val,2025-07-05,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114869692_ecgdata.csv,149131_114869692_ecgdata.csv,6,15000,17500
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/153059_117352356_ecgdata.csv,153059_117352356_ecgdata.csv,1,2500,5000
val,2025-07-14,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/149499_116730757_ecgdata.csv,149499_116730757_ecgdata.csv,2,5000,7500
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/150190_116468968_ecgdata.csv,150190_116468968_ecgdata.csv,4,10000,12500
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/153066_116229503_ecgdata.csv,153066_116229503_ecgdata.csv,1,2500,5000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117293345_ecgdata.csv,153193_117293345_ecgdata.csv,0,0,2500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150237_115240601_ecgdata.csv,150237_115240601_ecgdata.csv,2,5000,7500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150307_115266808_ecgdata.csv,150307_115266808_ecgdata.csv,6,15000,17500
val,2025-07-16,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/152694_117295765_ecgdata.csv,152694_117295765_ecgdata.csv,0,0,2500
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150417_116952978_ecgdata.csv,150417_116952978_ecgdata.csv,3,7500,10000
val,2025-07-08,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_116218897_ecgdata.csv,149510_116218897_ecgdata.csv,7,17500,20000
val,2025-07-19,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153226_117826934_ecgdata.csv,153226_117826934_ecgdata.csv,3,7500,10000
val,2025-07-02,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148981_114342673_ecgdata.csv,148981_114342673_ecgdata.csv,4,10000,12500
val,2025-07-09,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-09/Noise/152468_115674895_ecgdata.csv,152468_115674895_ecgdata.csv,6,15000,17500
val,2025-07-12,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-12/JuRhy/152904_116336162_ecgdata.csv,152904_116336162_ecgdata.csv,4,10000,12500
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/149102_114794079_ecgdata.csv,149102_114794079_ecgdata.csv,0,0,2500
val,2025-07-05,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/149301_114880931_ecgdata.csv,149301_114880931_ecgdata.csv,2,5000,7500
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151710_114723506_ecgdata.csv,151710_114723506_ecgdata.csv,3,7500,10000
val,2025-07-11,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-11/EctVe/151995_116092506_ecgdata.csv,151995_116092506_ecgdata.csv,5,12500,15000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117581542_ecgdata.csv,153321_117581542_ecgdata.csv,3,7500,10000
val,2025-07-19,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/151193_117841899_ecgdata.csv,151193_117841899_ecgdata.csv,4,10000,12500
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150214_114715535_ecgdata.csv,150214_114715535_ecgdata.csv,5,12500,15000
val,2025-07-13,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/151206_116635656_ecgdata.csv,151206_116635656_ecgdata.csv,3,7500,10000
val,2025-07-01,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149308_113991632_ecgdata.csv,149308_113991632_ecgdata.csv,0,0,2500
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116217470_ecgdata.csv,149131_116217470_ecgdata.csv,2,5000,7500
val,2025-07-05,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/150753_114943928_ecgdata.csv,150753_114943928_ecgdata.csv,2,5000,7500
val,2025-07-02,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/147532_114366019_ecgdata.csv,147532_114366019_ecgdata.csv,7,17500,20000
