file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Pause,1,6,60,70,0.7609575986862183,0.1666276603937149
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Pause,2,1,10,20,0.5809562802314758,0.14836136996746063
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Pause,3,0,0,10,0.5661396384239197,0.14699654281139374
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,SArrh,1,7,70,80,0.362456351518631,0.13004080951213837
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,SArrh,2,2,20,30,0.3446390926837921,0.11305742710828781
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,SArrh,3,5,50,60,0.3354095220565796,0.11844909936189651
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,SVT,1,4,40,50,0.435016930103302,0.10834851861000061
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,SVT,2,0,0,10,0.426074355840683,0.13147367537021637
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,SVT,3,1,10,20,0.40090376138687134,0.13759063184261322
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,VeCou,1,6,60,70,0.525503933429718,0.13343210518360138
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,VeCou,2,1,10,20,0.46501514315605164,0.11809127777814865
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,VeCou,3,4,40,50,0.44553473591804504,0.12389405071735382
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Wenck,1,7,70,80,0.7907959222793579,0.10153558850288391
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Wenck,2,6,60,70,0.7779830098152161,0.1666276603937149
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Wenck,3,1,10,20,0.7704529166221619,0.14836136996746063
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,21AvB,1,0,0,10,0.5043060183525085,0.0881519541144371
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,21AvB,2,2,20,30,0.40428686141967773,0.054258253425359726
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,21AvB,3,1,10,20,0.33879032731056213,0.15230557322502136
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AF,1,6,60,70,0.8231373429298401,0.18471744656562805
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AF,2,4,40,50,0.7615810632705688,0.16531094908714294
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AF,3,5,50,60,0.533966600894928,0.09088005125522614
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtCou,1,1,10,20,0.953051745891571,0.18709796667099
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtCou,2,0,0,10,0.8074434399604797,0.1295999139547348
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtCou,3,4,40,50,0.7891082167625427,0.11909778416156769
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtRun,1,1,10,20,0.8779925107955933,0.18709796667099
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtRun,2,6,60,70,0.582775354385376,0.12140272557735443
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtRun,3,4,40,50,0.5545265674591064,0.11909778416156769
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,ComHB,1,6,60,70,0.8230043649673462,0.12051442265510559
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,ComHB,2,5,50,60,0.6959322094917297,0.15993332862854004
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,ComHB,3,7,70,80,0.6797270178794861,0.16551464796066284
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAR,1,2,20,30,0.6524775624275208,0.11471983790397644
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAR,2,0,0,10,0.6435214281082153,0.1295999139547348
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAR,3,5,50,60,0.6334314942359924,0.11335435509681702
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAt,1,1,10,20,0.8540573120117188,0.18709796667099
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAt,2,0,0,10,0.7535451650619507,0.1295999139547348
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAt,3,2,20,30,0.7393662929534912,0.11471983790397644
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctVe,1,1,10,20,0.9854680895805359,0.1259734332561493
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctVe,2,6,60,70,0.964350700378418,0.11344052106142044
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctVe,3,4,40,50,0.9642207622528076,0.12175323069095612
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Idiov,1,6,60,70,0.9456176161766052,0.18471744656562805
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Idiov,2,4,40,50,0.9190741181373596,0.16531094908714294
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Idiov,3,7,70,80,0.8836753368377686,0.09206869453191757
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,JuRhy,1,0,0,10,0.4362596273422241,0.11447738856077194
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,JuRhy,2,2,20,30,0.36625921726226807,0.10406815260648727
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,JuRhy,3,5,50,60,0.18064697086811066,0.09088005125522614
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,PaRhy,1,6,60,70,0.7547910809516907,0.18471744656562805
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,PaRhy,2,4,40,50,0.6617920994758606,0.16531094908714294
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,PaRhy,3,5,50,60,0.6421688199043274,0.09088005125522614
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Pause,1,1,10,20,0.546162486076355,0.15230557322502136
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Pause,2,6,60,70,0.507469654083252,0.12051442265510559
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Pause,3,0,0,10,0.46243104338645935,0.0881519541144371
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SArrh,1,3,30,40,0.6940247416496277,0.09115219116210938
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SArrh,2,7,70,80,0.6891689896583557,0.09206869453191757
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SArrh,3,5,50,60,0.6758361458778381,0.09088005125522614
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SRhy,1,2,20,30,0.7236822247505188,0.10406815260648727
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SRhy,2,0,0,10,0.7107807993888855,0.11447738856077194
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SRhy,3,1,10,20,0.31610023975372314,0.1573251634836197
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VT,1,6,60,70,0.9945722222328186,0.11344052106142044
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VT,2,4,40,50,0.9885849356651306,0.12175323069095612
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VT,3,7,70,80,0.7720308899879456,0.10348384082317352
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VeCou,1,6,60,70,0.9983199238777161,0.11344052106142044
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VeCou,2,4,40,50,0.9961821436882019,0.12175323069095612
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VeCou,3,1,10,20,0.9836873412132263,0.1259734332561493
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Wenck,1,0,0,10,0.5343864560127258,0.0881519541144371
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Wenck,2,2,20,30,0.448409765958786,0.054258253425359726
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Wenck,3,7,70,80,0.4395396113395691,0.16551464796066284
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AF,1,2,20,30,0.6172124147415161,0.14507010579109192
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AF,2,1,10,20,0.5750321745872498,0.119313545525074
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AF,3,0,0,10,0.5661192536354065,0.11540728807449341
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AtCou,1,2,20,30,0.9941284656524658,0.1713203340768814
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AtCou,2,0,0,10,0.9245879650115967,0.14703798294067383
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AtCou,3,3,30,40,0.9127617478370667,0.13287317752838135
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AtRun,1,2,20,30,0.9599324464797974,0.1713203340768814
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AtRun,2,1,10,20,0.9512155055999756,0.11557161062955856
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,AtRun,3,0,0,10,0.9270398020744324,0.14703798294067383
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,EctAR,1,4,40,50,0.9407824277877808,0.10860271006822586
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou,EctAR,2,7,70,80,0.9255613684654236,0.1060248389840126
